PlotID,NDVI_max,latitude,longitude
4099,0.6190476417541504,47.03544219160275,-117.04364634170379
4100,0.5501520037651062,47.03544221452144,-117.04358616425881
4101,0.7770034670829773,47.03544223740851,-117.04352598681375
4102,0.5789473652839661,47.03544226026397,-117.04346580936863
4103,0.9999990463256836,47.0354422830878,-117.04340563192345
4104,0.7770034670829773,47.03544230588001,-117.04334545447816
4105,0.3636363744735718,47.0354423286406,-117.04328527703281
4106,0.3456464409828186,47.03544235136957,-117.04322509958739
4107,0.43661972880363464,47.03544237406692,-117.0431649221419
4108,0.5596330165863037,47.03544239673264,-117.04310474469632
4109,0.5178571343421936,47.035442419366746,-117.0430445672507
4110,0.47398844361305237,47.03544244196924,-117.04298438980499
4111,0.5269461274147034,47.03544246454011,-117.04292421235921
4112,0.5133531093597412,47.035442487079344,-117.04286403491335
4113,0.9999990463256836,47.03544250958697,-117.0428038574674
4114,0.9999990463256836,47.03544253206297,-117.0427436800214
4115,0.9999990463256836,47.03544255450735,-117.04268350257534
4116,0.7229729890823364,47.03544257692011,-117.04262332512918
4117,0.9999990463256836,47.03544259930125,-117.04256314768296
4118,0.27819550037384033,47.035442621650766,-117.04250297023667
4119,0.3076923191547394,47.035442643968665,-117.04244279279031
4120,0.9999990463256836,47.03544266625493,-117.04238261534387
4121,0.666666567325592,47.03544268850959,-117.04232243789737
4122,0.9999995231628418,47.03544271073262,-117.04226226045077
4123,0.2977099120616913,47.03544273292404,-117.04220208300413
4124,0.39344263076782227,47.035442755083835,-117.04214190555741
4125,0.8149465918540955,47.035442777212,-117.04208172811063
4126,0.608832836151123,47.03544279930855,-117.04202155066376
4127,0.4613180458545685,47.03544282137348,-117.04196137321681
4128,0.23188406229019165,47.03544284340679,-117.04190119576981
4129,0.10869564861059189,47.03544286540848,-117.04184101832271
4130,0.9999998211860657,47.035442887378544,-117.04178084087557
4131,0.9999998211860657,47.03544290931699,-117.04172066342834
4132,0.9999998211860657,47.03544293122381,-117.04166048598107
4136,1.0,47.03539939176944,-117.04779854848599
4137,1.0,47.03539941686995,-117.0477383710926
4138,0.220095694065094,47.03539944193883,-117.04767819369914
4139,0.6346153616905212,47.035399466976095,-117.04761801630558
4140,0.6558441519737244,47.03539949198173,-117.04755783891196
4141,1.0,47.035399516955756,-117.04749766151825
4142,1.0,47.03539954189816,-117.04743748412449
4143,1.0,47.03539956680893,-117.04737730673061
4144,1.0,47.0353995916881,-117.04731712933668
4145,1.0,47.035399616535635,-117.04725695194264
4146,1.0,47.035399641351546,-117.04719677454852
4147,1.0,47.035399666135845,-117.04713659715435
4148,0.1860465109348297,47.03539969088852,-117.04707641976007
4149,0.26865673065185547,47.03539971560958,-117.04701624236573
4150,0.29441624879837036,47.035399740299006,-117.0469560649713
4151,0.4285714328289032,47.03539976495682,-117.0468958875768
4152,0.30102041363716125,47.03539978958302,-117.04683571018221
4153,0.6293929815292358,47.03539981417759,-117.04677553278755
4154,0.25615763664245605,47.03539983874053,-117.04671535539279
4155,0.4655172526836395,47.035399863271856,-117.04665517799799
4156,0.17241379618644714,47.035399887771575,-117.04659500060308
4157,1.0,47.03539991223967,-117.04653482320812
4158,0.3709677457809448,47.03539993667612,-117.04647464581305
4159,0.3178294599056244,47.03539996108097,-117.04641446841791
4160,0.49560117721557617,47.0353999854542,-117.0463542910227
4161,0.39344263076782227,47.035400009795794,-117.0462941136274
4162,0.4488636255264282,47.03540003410578,-117.04623393623203
4163,0.5838509202003479,47.03540005838414,-117.04617375883656
4164,0.47398844361305237,47.035400082630886,-117.04611358144103
4165,0.3527851402759552,47.035400106846,-117.04605340404541
4166,0.35638296604156494,47.0354001310295,-117.04599322664974
4167,0.23486682772636414,47.03540015518138,-117.04593304925396
4168,0.2655086815357208,47.03540017930164,-117.04587287185814
4169,0.469740629196167,47.035400203390274,-117.04581269446221
4170,0.40109890699386597,47.03540022744729,-117.0457525170662
4171,0.5088757276535034,47.03540025147268,-117.04569233967014
4172,0.5692307949066162,47.03540027546646,-117.04563216227399
4173,0.22302158176898956,47.03540029942861,-117.04557198487775
4174,0.5223880410194397,47.035400323359134,-117.04551180748145
4175,0.47398844361305237,47.035400347258054,-117.04545163008505
4176,0.5,47.03540037112534,-117.04539145268859
4177,0.3385826647281647,47.035400394961,-117.04533127529206
4178,0.5407854914665222,47.03540041876506,-117.04527109789544
4179,0.42458099126815796,47.03540044253749,-117.04521092049875
4180,0.59375,47.03540046627828,-117.04515074310197
4181,0.9999997615814209,47.035400489987474,-117.04509056570514
4182,0.9999999403953552,47.03540051366505,-117.0450303883082
4183,0.5223880410194397,47.035400537310984,-117.04497021091122
4184,0.6887417435646057,47.0354005609253,-117.04491003351414
4185,0.49560117721557617,47.035400584508004,-117.04484985611698
4186,0.5,47.035400608059085,-117.04478967871977
4187,0.9999990463256836,47.03540063157855,-117.04472950132246
4188,0.5088757276535034,47.03540065506639,-117.04466932392508
4189,0.6242038011550903,47.035400678522606,-117.04460914652762
4190,0.5178571343421936,47.035400701947204,-117.04454896913009
4191,0.3527851402759552,47.035400725340175,-117.04448879173248
4192,0.27182045578956604,47.035400748701534,-117.04442861433479
4193,0.7346938848495483,47.03540077203127,-117.04436843693703
4194,0.48688048124313354,47.03540079532938,-117.04430825953919
4195,0.5454545617103577,47.03540081859587,-117.04424808214131
4196,0.3246753215789795,47.03540084183074,-117.04418790474332
4197,0.6346153616905212,47.03540086503399,-117.04412772734526
4198,0.6558441519737244,47.035400888205615,-117.04406754994714
4199,0.5548780560493469,47.035400911345626,-117.04400737254892
4200,0.6612377762794495,47.03540093445402,-117.04394719515065
4201,0.5501520037651062,47.03540095753078,-117.0438870177523
4202,0.4325842559337616,47.03540098057592,-117.04382684035386
4203,0.36000001430511475,47.03540100358946,-117.04376666295535
4204,0.4655172526836395,47.035401026571364,-117.04370648555678
4205,0.7894737124443054,47.035401049521646,-117.04364630815813
4206,0.4613180458545685,47.03540107244031,-117.0435861307594
4207,0.6831682920455933,47.03540109532735,-117.0435259533606
4208,0.5887850522994995,47.035401118182776,-117.04346577596172
4209,0.9999999403953552,47.03540114100656,-117.04340559856279
4210,0.42061281204223633,47.035401163798745,-117.04334542116375
4211,0.6612377762794495,47.035401186559305,-117.04328524376467
4212,0.5644171833992004,47.035401209288246,-117.04322506636548
4213,0.40495866537094116,47.03540123198555,-117.04316488896625
4214,0.3746630847454071,47.035401254651255,-117.04310471156693
4215,0.5223880410194397,47.03540127728532,-117.04304453416754
4216,0.608832836151123,47.03540129988777,-117.04298435676807
4217,0.7465753555297852,47.03540132245861,-117.04292417936855
4218,0.6736111044883728,47.03540134499782,-117.04286400196894
4219,1.0,47.03540136750541,-117.04280382456928
4220,0.63987135887146,47.03540138998138,-117.0427436471695
4221,0.8888888955116272,47.03540141242573,-117.04268346976967
4222,0.5361445546150208,47.035401434838455,-117.04262329236978
4223,0.608832836151123,47.035401457219564,-117.04256311496982
4224,0.3492063581943512,47.035401479569046,-117.04250293756978
4225,0.2655086815357208,47.03540150188691,-117.04244276016968
4226,0.3636363744735718,47.03540152417316,-117.04238258276948
4227,0.9245283007621765,47.035401546427785,-117.04232240536922
4228,0.6666666865348816,47.03540156865079,-117.04226222796889
4229,0.5178571343421936,47.03540159084216,-117.04220205056848
4230,0.3709677457809448,47.03540161300192,-117.04214187316802
4231,0.9999997019767761,47.035401635130064,-117.0420816957675
4232,0.3636363744735718,47.035401657226586,-117.04202151836685
4233,0.48255813121795654,47.035401679291475,-117.04196134096617
4234,0.058091286569833755,47.03540170132476,-117.04190116356543
4235,0.9999990463256836,47.03540172332641,-117.04184098616459
4236,0.17241379618644714,47.03540174529643,-117.04178080876369
4237,0.9999999403953552,47.035401767234866,-117.04172063136272
4242,1.0,47.035358249690404,-117.04779851174908
4243,1.0,47.03535827479087,-117.04773833440193
4244,0.9999999403953552,47.03535829985972,-117.04767815705472
4245,0.59375,47.03535832489696,-117.04761797970744
4246,1.0,47.03535834990256,-117.04755780236006
4247,0.9999998807907104,47.03535837487654,-117.04749762501261
4248,1.0,47.035358399818904,-117.04743744766508
4249,1.0,47.03535842472965,-117.04737727031745
4250,1.0,47.035358449608786,-117.04731709296978
4251,1.0,47.03535847445628,-117.04725691562199
4252,1.0,47.035358499272164,-117.04719673827412
4253,1.0,47.03535852405643,-117.0471365609262
4254,0.16704805195331573,47.035358548809064,-117.04707638357819
4255,0.12334802001714706,47.035358573530075,-117.0470162062301
4256,0.16173121333122253,47.035358598219474,-117.0469560288819
4257,0.3709677457809448,47.03535862287725,-117.04689585153365
4258,0.30434781312942505,47.03535864750342,-117.04683567418533
4259,0.6293929815292358,47.03535867209795,-117.0467754968369
4260,0.4285714328289032,47.035358696660865,-117.04671531948841
4261,0.5887850522994995,47.03535872119215,-117.04665514213985
4262,0.311053991317749,47.03535874569183,-117.0465949647912
4263,0.6293929815292358,47.035358770159874,-117.04653478744247
4264,0.9999998807907104,47.03535879459631,-117.04647461009367
4265,0.5789473652839661,47.03535881900113,-117.04641443274475
4266,0.35638296604156494,47.03535884337431,-117.0463542553958
4267,0.469740629196167,47.03535886771588,-117.04629407804677
4268,0.29441624879837036,47.03535889202583,-117.04623390069763
4269,0.6139240264892578,47.035358916304155,-117.04617372334845
4270,0.4912280738353729,47.035358940550864,-117.04611354599915
4271,0.24694377183914185,47.03535896476594,-117.04605336864978
4272,0.22302158176898956,47.03535898894941,-117.04599319130037
4273,0.6666666865348816,47.03535901310126,-117.04593301395084
4274,0.26865673065185547,47.035359037221475,-117.04587283660126
4275,0.36729222536087036,47.035359061310075,-117.04581265925158
4276,0.33507853746414185,47.03535908536706,-117.04575248190184
4277,0.5044247508049011,47.03535910939242,-117.04569230455202
4278,0.29441624879837036,47.03535913338615,-117.04563212720211
4279,0.42458099126815796,47.035359157348275,-117.04557194985213
4280,0.220095694065094,47.03535918127878,-117.04551177250205
4281,0.3709677457809448,47.03535920517765,-117.04545159515193
4282,0.40109890699386597,47.03535922904491,-117.04539141780172
4283,0.40495866537094116,47.03535925288053,-117.04533124045145
4284,0.4613180458545685,47.03535927668455,-117.04527106310108
4285,0.9999999403953552,47.03535930045695,-117.04521088575062
4286,0.6346153616905212,47.03535932419772,-117.04515070840012
4287,0.47398844361305237,47.03535934790686,-117.04509053104952
4288,0.6721311211585999,47.0353593715844,-117.04503035369883
4289,0.8370370268821716,47.03535939523031,-117.0449701763481
4290,0.9999998807907104,47.03535941884459,-117.04490999899728
4291,0.9999997615814209,47.03535944242727,-117.04484982164637
4292,0.6190476417541504,47.03535946597832,-117.04478964429539
4293,0.699999988079071,47.03535948949774,-117.04472946694435
4294,0.6346153616905212,47.03535951298554,-117.04466928959323
4295,0.3746630847454071,47.03535953644173,-117.044609112242
4296,0.6451612710952759,47.03535955986629,-117.04454893489073
4297,0.40109890699386597,47.035359583259236,-117.04448875753938
4298,0.63987135887146,47.03535960662055,-117.04442858018795
4299,0.6037735939025879,47.03535962995026,-117.04436840283645
4300,0.5987460613250732,47.03535965324834,-117.04430822548487
4301,0.16972477734088898,47.035359676514794,-117.0442480481332
4302,0.9999999403953552,47.035359699749634,-117.04418787078149
4303,0.9391635060310364,47.03535972295285,-117.04412769342967
4304,0.6721311211585999,47.03535974612445,-117.04406751607779
4305,0.42458099126815796,47.035359769264424,-117.04400733872583
4306,0.5088757276535034,47.03535979237278,-117.0439471613738
4307,0.5088757276535034,47.03535981544952,-117.04388698402171
4308,0.2750000059604645,47.03535983849463,-117.04382680666951
4309,0.40109890699386597,47.03535986150811,-117.04376662931728
4310,0.49560117721557617,47.03535988448999,-117.04370645196494
4311,0.5223880410194397,47.03535990744024,-117.04364627461254
4312,0.59375,47.035359930358865,-117.04358609726008
4313,0.27819550037384033,47.03535995324587,-117.0435259199075
4314,0.6346153616905212,47.03535997610126,-117.04346574255487
4315,0.469740629196167,47.03535999892504,-117.0434055652022
4316,0.1751152127981186,47.03536002171718,-117.04334538784943
4317,0.5789473652839661,47.035360044477706,-117.04328521049658
4318,0.5,47.03536006720661,-117.04322503314364
4319,0.09677419066429138,47.03536008990388,-117.04316485579066
4320,0.5223880410194397,47.03536011256955,-117.04310467843762
4321,0.40495866537094116,47.03536013520359,-117.04304450108445
4322,0.3315926790237427,47.03536015780602,-117.04298432373125
4323,0.23188406229019165,47.03536018037681,-117.04292414637796
4324,0.45299145579338074,47.035360202915996,-117.04286396902462
4325,0.5692307949066162,47.035360225423545,-117.04280379167119
4326,0.3492063581943512,47.03536024789949,-117.04274361431767
4327,0.5644171833992004,47.03536027034381,-117.04268343696411
4328,0.7770034670829773,47.03536029275651,-117.04262325961048
4329,0.5838509202003479,47.035360315137574,-117.04256308225676
4330,0.3492063581943512,47.035360337487035,-117.04250290490296
4331,0.3709677457809448,47.03536035980486,-117.04244272754909
4332,0.63987135887146,47.03536038209108,-117.04238255019517
4333,1.0,47.03536040434567,-117.04232237284116
4334,0.719298243522644,47.03536042656863,-117.04226219548708
4335,0.875,47.03536044875999,-117.04220201813293
4336,0.3456464409828186,47.03536047091972,-117.0421418407787
4337,0.7708333134651184,47.035360493047826,-117.0420816634244
4338,0.4571428596973419,47.035360515144305,-117.04202148607006
4339,0.37837839126586914,47.035360537209186,-117.04196130871561
4340,0.9999997615814209,47.03536055924243,-117.04190113136112
4341,0.4444443881511688,47.03536058124404,-117.04184095400653
4342,0.29113924503326416,47.035360603214045,-117.04178077665188
4343,0.9999999403953552,47.03536062515243,-117.04172059929716
4344,0.0,47.03536064705919,-117.04166042194238
4350,0.9999990463256836,47.03531715778034,-117.04767812041041
4351,0.9999999403953552,47.03531718281752,-117.04761794310936
4352,0.8345323801040649,47.03531720782309,-117.04755776580824
4353,1.0,47.03531723279704,-117.04749758850704
4354,1.0,47.03531725773937,-117.04743741120576
4355,1.0,47.035317282650084,-117.04737723390438
4356,1.0,47.035317307529176,-117.04731705660295
4357,1.0,47.035317332376636,-117.04725687930143
4358,1.0,47.03531735719249,-117.04719670199982
4359,0.9029850959777832,47.03531738197671,-117.04713652469813
4360,0.5987460613250732,47.03531740672931,-117.04707634739637
4361,0.6139240264892578,47.0353174314503,-117.04701617009452
4362,0.1860465109348297,47.03531745613967,-117.0469559927926
4363,0.25307124853134155,47.0353174807974,-117.04689581549059
4364,0.24087591469287872,47.035317505423535,-117.0468356381885
4365,0.311053991317749,47.03531753001803,-117.04677546088637
4366,0.22302158176898956,47.03531755458091,-117.04671528358412
4367,0.49560117721557617,47.03531757911217,-117.0466551062818
4368,0.3385826647281647,47.03531760361181,-117.04659492897937
4369,0.40495866537094116,47.035317628079824,-117.0465347516769
4370,0.5987460613250732,47.035317652516206,-117.04647457437436
4371,0.4613180458545685,47.03531767692099,-117.04641439707171
4372,0.4166666567325592,47.03531770129415,-117.04635421976901
4373,0.36729222536087036,47.03531772563568,-117.0462940424662
4374,0.20567375421524048,47.03531774994559,-117.04623386516333
4375,0.6943521499633789,47.03531777422389,-117.04617368786037
4376,0.3076923191547394,47.03531779847056,-117.04611351055736
4377,0.3896457850933075,47.035317822685606,-117.04605333325426
4378,0.20853079855442047,47.035317846869034,-117.04599315595105
4379,0.48688048124313354,47.035317871020844,-117.04593297864778
4380,0.37837839126586914,47.035317895141034,-117.04587280134444
4381,0.3076923191547394,47.035317919229605,-117.04581262404103
4382,0.47826087474823,47.03531794328655,-117.04575244673755
4383,0.385869562625885,47.035317967311876,-117.04569226943396
4384,0.4613180458545685,47.035317991305575,-117.04563209213032
4385,0.4912280738353729,47.03531801526766,-117.0455719148266
4386,0.5407854914665222,47.035318039198124,-117.04551173752277
4387,0.6887417435646057,47.035318063096966,-117.04545156021891
4388,0.6451612710952759,47.03531808696418,-117.04539138291493
4389,0.28140702843666077,47.03531811079979,-117.0453312056109
4390,0.3144329786300659,47.03531813460377,-117.04527102830679
4391,0.43661972880363464,47.03531815837613,-117.04521085100258
4392,0.6293929815292358,47.03531818211687,-117.04515067369833
4393,0.48255813121795654,47.03531820582598,-117.04509049639397
4394,0.4285714328289032,47.03531822950349,-117.04503031908956
4395,0.9999999403953552,47.035318253149356,-117.04497014178506
4396,0.3896457850933075,47.035318276763604,-117.04490996448048
4397,0.6451612710952759,47.03531830034625,-117.04484978717585
4398,0.4571428596973419,47.03531832389725,-117.0447896098711
4399,0.5133531093597412,47.03531834741665,-117.04472943256631
4400,0.4285714328289032,47.03531837090442,-117.04466925526143
4401,0.4571428596973419,47.03531839436057,-117.0446090779565
4402,0.7647058963775635,47.035318417785106,-117.04454890065145
4403,0.49560117721557617,47.03531844117801,-117.04448872334636
4404,0.328125,47.03531846453929,-117.04442854604116
4405,0.6666666865348816,47.03531848786896,-117.04436836873592
4406,0.18329466879367828,47.03531851116701,-117.0443081914306
4407,0.6451612710952759,47.035318534433436,-117.04424801412517
4408,0.5596330165863037,47.03531855766824,-117.0441878368197
4409,0.385869562625885,47.03531858087143,-117.04412765951415
4410,0.41274237632751465,47.03531860404299,-117.04406748220852
4411,0.3178294599056244,47.03531862718293,-117.04400730490282
4412,0.4488636255264282,47.03531865029125,-117.04394712759704
4413,0.5,47.03531867336796,-117.04388695029118
4414,0.6943521499633789,47.035318696413036,-117.04382677298526
4415,0.6242038011550903,47.03531871942649,-117.04376659567924
4416,0.59375,47.035318742408336,-117.04370641837316
4417,0.27182045578956604,47.03531876535855,-117.04364624106702
4418,0.36000001430511475,47.03531878827715,-117.04358606376078
4419,0.5789473652839661,47.035318811164124,-117.0435258864545
4420,0.2977099120616913,47.03531883401947,-117.04346570914814
4421,0.385869562625885,47.03531885684321,-117.04340553184167
4422,0.7229729890823364,47.03531887963532,-117.04334535453515
4423,0.3385826647281647,47.03531890239582,-117.04328517722855
4424,1.0,47.035318925124685,-117.04322499992189
4425,0.1778291016817093,47.03531894782194,-117.04316482261517
4426,0.3315926790237427,47.03531897048757,-117.04310464530835
4427,0.3178294599056244,47.035318993121585,-117.04304446800144
4428,0.19718310236930847,47.03531901572397,-117.04298429069449
4429,0.22596153616905212,47.03531903829474,-117.04292411338747
4430,0.5644171833992004,47.03531906083388,-117.04286393608037
4431,0.36000001430511475,47.03531908334141,-117.04280375877319
4432,0.5088757276535034,47.03531910581732,-117.04274358146593
4433,0.3456464409828186,47.0353191282616,-117.0426834041586
4434,0.47826087474823,47.03531915067426,-117.04262322685122
4435,0.39726027846336365,47.0353191730553,-117.04256304954376
4436,0.1538461595773697,47.03531919540472,-117.0425028722362
4437,0.3636363744735718,47.035319217722524,-117.04244269492858
4438,0.47398844361305237,47.03531924000871,-117.04238251762092
4439,0.5692307949066162,47.035319262263265,-117.04232234031316
4440,0.40883979201316833,47.03531928448621,-117.04226216300532
4441,0.24087591469287872,47.03531930667752,-117.04220198569743
4442,0.3709677457809448,47.035319328837225,-117.04214180838946
4443,1.0,47.0353193509653,-117.04208163108142
4444,0.9999990463256836,47.03531937306175,-117.0420214537733
4445,0.9999998807907104,47.03531939512659,-117.04196127646513
4446,0.9999998807907104,47.0353194171598,-117.04190109915687
4447,0.9999995231628418,47.03531943916139,-117.04184092184853
4448,0.3527851402759552,47.03531946113136,-117.04178074454015
4449,0.23486682772636414,47.035319483069706,-117.04172056723168
4450,0.9999995231628418,47.03531950497645,-117.04166038992312
4457,0.9999999403953552,47.035276040737784,-117.04761790651135
4458,0.969111979007721,47.03527606574331,-117.04755772925648
4459,1.0,47.03527609071723,-117.04749755200154
4460,1.0,47.03527611565953,-117.04743737474651
4461,0.9999999403953552,47.0352761405702,-117.04737719749141
4462,1.0,47.03527616544925,-117.0473170202362
4463,1.0,47.03527619029668,-117.04725684298094
4464,0.699999988079071,47.03527621511249,-117.04719666572556
4465,0.9999998807907104,47.035276239896675,-117.04713648847014
4466,0.7229729890823364,47.03527626464924,-117.04707631121464
4467,0.19437938928604126,47.03527628937019,-117.04701613395903
4468,0.19158878922462463,47.035276314059516,-117.04695595670336
4469,0.21140141785144806,47.035276338717225,-117.04689577944761
4470,0.25615763664245605,47.03527636334333,-117.04683560219178
4471,0.3636363744735718,47.035276387937785,-117.04677542493586
4472,0.42458099126815796,47.03527641250062,-117.04671524767988
4473,0.40883979201316833,47.03527643703185,-117.04665507042382
4474,0.6666666865348816,47.03527646153145,-117.04659489316765
4475,0.4571428596973419,47.03527648599943,-117.04653471591143
4476,0.48255813121795654,47.035276510435786,-117.04647453865513
4477,0.34210526943206787,47.03527653484054,-117.04641436139873
4478,0.3492063581943512,47.03527655921365,-117.04635418414226
4479,0.5454545617103577,47.03527658355515,-117.04629400688572
4480,0.40495866537094116,47.03527660786503,-117.0462338296291
4481,0.40495866537094116,47.035276632143294,-117.0461736523724
4482,0.6612377762794495,47.035276656389925,-117.04611347511563
4483,0.35638296604156494,47.035276680604944,-117.04605329785878
4484,0.5454545617103577,47.03527670478834,-117.04599312060184
4485,0.7525773048400879,47.03527672894011,-117.04593294334482
4486,0.3385826647281647,47.035276753060266,-117.04587276608773
4487,0.1860465109348297,47.035276777148795,-117.04581258883057
4488,0.4166666567325592,47.035276801205704,-117.0457524115733
4489,0.3385826647281647,47.035276825231,-117.04569223431601
4490,0.5,47.035276849224665,-117.0456320570586
4491,0.1383928507566452,47.035276873186724,-117.0455718798011
4492,0.44475921988487244,47.03527689711715,-117.04551170254356
4493,0.37837839126586914,47.03527692101596,-117.04545152528593
4494,0.5407854914665222,47.03527694488314,-117.04539134802822
4495,0.26865673065185547,47.03527696871871,-117.04533117077042
4496,0.27819550037384033,47.03527699252266,-117.04527099351256
4497,0.385869562625885,47.03527701629498,-117.04521081625464
4498,0.29113924503326416,47.035277040035695,-117.04515063899662
4499,0.4571428596973419,47.03527706374477,-117.04509046173852
4500,0.8021201491355896,47.03527708742224,-117.04503028448035
4501,0.5838509202003479,47.035277111068076,-117.0449701072221
4502,0.5789473652839661,47.035277134682296,-117.04490992996378
4503,0.9999995231628418,47.0352771582649,-117.04484975270537
4504,0.59375,47.03527718181588,-117.0447895754469
4505,0.5133531093597412,47.03527720533523,-117.04472939818837
4506,0.5315315127372742,47.03527722882297,-117.04466922092973
4507,0.4655172526836395,47.035277252279094,-117.04460904367103
4508,0.8888888955116272,47.03527727570359,-117.04454886641224
4509,0.9615384340286255,47.035277299096464,-117.04448868915338
4510,0.6612377762794495,47.03527732245772,-117.04442851189448
4511,0.7171717286109924,47.03527734578735,-117.04436833463546
4512,0.35638296604156494,47.035277369085364,-117.04430815737638
4513,0.59375,47.03527739235175,-117.04424798011723
4514,0.5501520037651062,47.03527741558653,-117.04418780285799
4515,0.8681318759918213,47.03527743878968,-117.0441276255987
4516,0.6887417435646057,47.03527746196121,-117.0440674483393
4517,0.5838509202003479,47.03527748510112,-117.04400727107986
4518,0.5361445546150208,47.035277508209404,-117.04394709382034
4519,0.5454545617103577,47.035277531286084,-117.04388691656074
4520,0.6666666865348816,47.035277554331124,-117.04382673930107
4521,0.49560117721557617,47.035277577344544,-117.04376656204128
4522,0.5223880410194397,47.03527760032635,-117.04370638478146
4523,0.24087591469287872,47.03527762327654,-117.04364620752159
4524,0.5887850522994995,47.0352776461951,-117.04358603026161
4525,0.7171717286109924,47.03527766908205,-117.04352585300155
4526,0.26865673065185547,47.03527769193737,-117.04346567574142
4527,0.5407854914665222,47.035277714761065,-117.04340549848123
4528,0.5361445546150208,47.03527773755316,-117.04334532122098
4529,0.7114093899726868,47.03527776031361,-117.04328514396062
4530,0.25,47.03527778304245,-117.04322496670021
4531,0.25,47.03527780573967,-117.04316478943971
4532,0.4325842559337616,47.03527782840527,-117.04310461217915
4533,0.5454545617103577,47.03527785103924,-117.04304443491851
4534,0.5789473652839661,47.035277873641604,-117.04298425765782
4535,0.5501520037651062,47.035277896212335,-117.04292408039703
4536,0.5692307949066162,47.03527791875145,-117.04286390313618
4537,0.385869562625885,47.03527794125895,-117.04280372587526
4538,0.22302158176898956,47.03527796373482,-117.04274354861427
4539,1.0,47.03527798617906,-117.04268337135319
4540,0.41274237632751465,47.03527800859171,-117.04262319409204
4541,0.4325842559337616,47.03527803097272,-117.04256301683081
4542,0.4912280738353729,47.0352780533221,-117.04250283956954
4543,1.0,47.035278075639866,-117.04244266230818
4544,0.40883979201316833,47.03527809792602,-117.04238248504673
4545,0.5178571343421936,47.03527812018055,-117.04232230778524
4546,0.24390244483947754,47.03527814240345,-117.04226213052367
4547,0.5596330165863037,47.03527816459474,-117.04220195326201
4548,0.7499999403953552,47.035278186754404,-117.04214177600029
4549,0.9999998211860657,47.03527820888245,-117.0420815987385
4550,0.9999990463256836,47.03527823097887,-117.04202142147665
4551,0.23786407709121704,47.03527825304368,-117.0419612442147
4552,0.220095694065094,47.035278275076855,-117.04190106695269
4553,0.23188406229019165,47.03527829707842,-117.04184088969063
4554,0.25615763664245605,47.03527831904836,-117.04178071242849
4555,0.25,47.03527834098667,-117.04172053516626
4556,0.4999999403953552,47.03527836289338,-117.04166035790398
4557,0.06694560497999191,47.035278384768446,-117.0416001806416
4563,0.9999999403953552,47.03523489865776,-117.04761786991345
4564,1.0,47.03523492366327,-117.04755769270484
4565,1.0,47.03523494863714,-117.04749751549613
4566,1.0,47.035234973579385,-117.04743733828735
4567,0.9999999403953552,47.03523499849004,-117.04737716107849
4568,1.0,47.03523502336905,-117.04731698386955
4569,1.0,47.03523504821644,-117.04725680666053
4570,0.9999999403953552,47.03523507303222,-117.04719662945142
4571,1.0,47.035235097816376,-117.04713645224223
4572,0.9999990463256836,47.035235122568906,-117.04707627503298
4573,0.25925925374031067,47.03523514728982,-117.04701609782364
4574,0.26237624883651733,47.03523517197912,-117.04695592061421
4575,0.5,47.03523519663679,-117.04689574340472
4576,0.25615763664245605,47.03523522126283,-117.04683556619511
4577,0.5548780560493469,47.035235245857265,-117.04677538898547
4578,0.5,47.03523527042008,-117.04671521177572
4579,0.3178294599056244,47.03523529495127,-117.04665503456592
4580,0.1860465109348297,47.03523531945083,-117.04659485735601
4581,0.6666666865348816,47.03523534391878,-117.04653468014602
4582,1.0,47.03523536835511,-117.04647450293596
4583,0.33507853746414185,47.035235392759816,-117.04641432572583
4584,0.4488636255264282,47.035235417132895,-117.04635414851563
4585,0.4166666567325592,47.035235441474356,-117.04629397130535
4586,0.4166666567325592,47.0352354657842,-117.04623379409495
4587,0.25307124853134155,47.035235490062426,-117.04617361688452
4588,0.5838509202003479,47.03523551430903,-117.04611343967397
4589,0.29113924503326416,47.03523553852401,-117.04605326246337
4590,0.6504854559898376,47.03523556270737,-117.04599308525269
4591,0.385869562625885,47.03523558685911,-117.04593290804195
4592,0.5269461274147034,47.03523561097922,-117.04587273083109
4593,0.4655172526836395,47.03523563506772,-117.04581255362017
4594,0.40109890699386597,47.0352356591246,-117.04575237640917
4595,0.3076923191547394,47.03523568314986,-117.0456921991981
4596,0.17241379618644714,47.0352357071435,-117.04563202198695
4597,0.4406779706478119,47.03523573110551,-117.04557184477572
4598,0.8214285969734192,47.035235755035906,-117.04551166756441
4599,0.43661972880363464,47.035235778934684,-117.04545149035303
4600,0.4655172526836395,47.035235802801836,-117.04539131314158
4601,0.5644171833992004,47.03523582663736,-117.04533113593004
4602,0.20853079855442047,47.035235850441275,-117.04527095871843
4603,0.39726027846336365,47.035235874213576,-117.04521078150675
4604,0.3746630847454071,47.03523589795424,-117.04515060429499
4605,0.47398844361305237,47.035235921663286,-117.04509042708312
4606,0.7171717286109924,47.035235945340716,-117.0450302498712
4607,0.954023003578186,47.03523596898653,-117.04497007265921
4608,0.35638296604156494,47.03523599260071,-117.04490989544715
4609,0.7171717286109924,47.035236016183276,-117.044849718235
4610,0.44475921988487244,47.03523603973423,-117.04478954102278
4611,0.5,47.03523606325355,-117.04472936381046
4612,1.0,47.03523608674126,-117.04466918659809
4613,0.3315926790237427,47.03523611019733,-117.04460900938564
4614,0.4406779706478119,47.035236133621794,-117.04454883217312
