PlotID,NDVI_max,latitude,longitude
3139,-0.9151273369789124,47.0354259314568,-117.04303066864307
3140,-0.921040415763855,47.03542595405197,-117.0429704912159
3141,-0.9157164096832275,47.03542597661553,-117.04291031378861
3142,-0.9127459526062012,47.03542599914746,-117.0428501363613
3143,-0.9147157073020935,47.03542602164777,-117.04278995893388
3144,-0.9055380821228027,47.03542604411648,-117.04272978150641
3145,-0.9095103144645691,47.03542606655354,-117.04266960407885
3146,-0.908306360244751,47.035426088958985,-117.04260942665124
3147,-0.905397891998291,47.035426111332825,-117.04254924922353
3148,-0.9059213995933533,47.03542613367503,-117.04248907179577
3149,-0.9066275954246521,47.03542615598562,-117.04242889436793
3150,-0.9007202386856079,47.035426178264586,-117.04236871694002
3151,-0.8984063863754272,47.03542620051193,-117.04230853951204
3152,-0.9068833589553833,47.03542622272765,-117.04224836208397
3153,-0.9090098142623901,47.03542624491177,-117.04218818465586
3154,-0.8850574493408203,47.035426267064246,-117.04212800722766
3155,-0.8865658640861511,47.035426289185104,-117.0420678297994
3156,-0.9022051692008972,47.03542631127435,-117.04200765237104
3157,-0.9263218641281128,47.03542633333196,-117.04194747494262
3158,-0.9176622629165649,47.03542635535797,-117.04188729751415
3159,-0.913982093334198,47.035426377352344,-117.04182712008557
3160,-0.904404878616333,47.0354263993151,-117.04176694265695
3163,-0.8809801340103149,47.03538292953002,-117.04772447105084
3164,-0.8784266710281372,47.0353829545916,-117.04766429367591
3165,-0.8775804042816162,47.03538297962155,-117.04760411630089
3166,-0.8701959848403931,47.03538300461988,-117.04754393892577
3167,-0.8679782748222351,47.0353830295866,-117.04748376155061
3168,-0.874198317527771,47.03538305452169,-117.04742358417533
3169,-0.8740741014480591,47.03538307942515,-117.04736340679999
3170,-0.8708533644676208,47.03538310429699,-117.04730322942457
3171,-0.8707224130630493,47.03538312913723,-117.04724305204905
3172,-0.8694650530815125,47.03538315394582,-117.04718287467348
3173,-0.9012584686279297,47.03538317872282,-117.04712269729782
3174,-0.9229840040206909,47.035383203468186,-117.04706251992208
3175,-0.9242537021636963,47.035383228181935,-117.04700234254625
3176,-0.9275671243667603,47.03538325286406,-117.04694216517035
3177,-0.930242121219635,47.035383277514555,-117.04688198779436
3178,-0.924095869064331,47.03538330213343,-117.04682181041831
3179,-0.9307065010070801,47.03538332672069,-117.04676163304217
3180,-0.9304893016815186,47.03538335127634,-117.04670145566594
3181,-0.9314976334571838,47.03538337580036,-117.04664127828966
3182,-0.9230536818504333,47.03538340029276,-117.04658110091326
3183,-0.9131914973258972,47.03538342475353,-117.0465209235368
3184,-0.9253294467926025,47.03538344918268,-117.04646074616026
3185,-0.9133537411689758,47.035383473580225,-117.04640056878364
3186,-0.9178082346916199,47.03538349794613,-117.04634039140694
3187,-0.918738067150116,47.03538352228043,-117.04628021403018
3188,-0.9084051847457886,47.0353835465831,-117.04622003665334
3189,-0.9036827087402344,47.03538357085416,-117.04615985927641
3190,-0.898040771484375,47.035383595093585,-117.04609968189939
3191,-0.9121295809745789,47.035383619301385,-117.04603950452231
3192,-0.8990898132324219,47.03538364347758,-117.04597932714513
3193,-0.9117035865783691,47.03538366762215,-117.04591914976791
3194,-0.918738067150116,47.0353836917351,-117.04585897239058
3195,-0.9204367995262146,47.03538371581642,-117.0457987950132
3196,-0.9135886430740356,47.03538373986612,-117.04573861763572
3197,-0.9016203880310059,47.03538376388421,-117.04567844025816
3198,-0.9124614000320435,47.03538378787068,-117.04561826288052
3199,-0.9224098324775696,47.03538381182552,-117.04555808550282
3200,-0.9080252647399902,47.03538383574874,-117.04549790812503
3201,-0.9083722829818726,47.03538385964034,-117.04543773074717
3202,-0.9113814234733582,47.03538388350032,-117.04537755336922
3203,-0.9153105020523071,47.03538390732867,-117.04531737599123
3204,-0.9072390198707581,47.035383931125416,-117.04525719861314
3205,-0.9122655987739563,47.03538395489053,-117.04519702123494
3206,-0.9183216094970703,47.03538397862403,-117.0451368438567
3207,-0.9120082855224609,47.035384002325905,-117.04507666647838
3208,-0.9039005041122437,47.03538402599616,-117.04501648909998
3209,-0.9121447205543518,47.03538404963479,-117.0449563117215
3210,-0.9147585034370422,47.03538407324181,-117.04489613434296
3211,-0.9030418395996094,47.0353840968172,-117.04483595696433
3212,-0.911149799823761,47.03538412036097,-117.04477577958563
3213,-0.9062672257423401,47.035384143873124,-117.04471560220685
3214,-0.9113968014717102,47.03538416735365,-117.044655424828
3215,-0.9022613763809204,47.03538419080255,-117.04459524744907
3216,-0.9125514626502991,47.03538421421984,-117.04453507007005
3217,-0.9097504615783691,47.035384237605506,-117.04447489269097
3218,-0.9121598601341248,47.03538426095956,-117.04441471531183
3219,-0.9164482355117798,47.03538428428199,-117.04435453793259
3220,-0.9015824198722839,47.03538430757278,-117.04429436055328
3221,-0.921247661113739,47.03538433083197,-117.04423418317388
3222,-0.9046550989151001,47.035384354059524,-117.04417400579445
3223,-0.9129841327667236,47.03538437725546,-117.04411382841491
3224,-0.9153245687484741,47.03538440041979,-117.04405365103528
3225,-0.9123560786247253,47.035384423552486,-117.04399347365562
3226,-0.9173687696456909,47.035384446653566,-117.04393329627587
3227,-0.9104949235916138,47.03538446972302,-117.04387311889602
3228,-0.9100370407104492,47.03538449276086,-117.04381294151612
3229,-0.920708954334259,47.03538451576708,-117.04375276413614
3230,-0.894606351852417,47.035384538741674,-117.0436925867561
3231,-0.9069343209266663,47.03538456168464,-117.04363240937597
3232,-0.9063876867294312,47.035384584595995,-117.04357223199577
3233,-0.9200000166893005,47.035384607475734,-117.04351205461549
3234,-0.8950185179710388,47.03538463032384,-117.04345187723513
3235,-0.9162148833274841,47.03538465314033,-117.0433916998547
3236,-0.9199623465538025,47.035384675925194,-117.0433315224742
3237,-0.9104477763175964,47.03538469867845,-117.04327134509364
3238,-0.9027645587921143,47.03538472140007,-117.04321116771298
3239,-0.920025110244751,47.03538474409009,-117.04315099033228
3240,-0.9081577658653259,47.035384766748464,-117.04309081295148
3241,-0.9185303449630737,47.03538478937523,-117.04303063557062
3242,-0.9138659238815308,47.03538481197038,-117.04297045818967
3243,-0.9129247069358826,47.0353848345339,-117.04291028080868
3244,-0.9166257977485657,47.0353848570658,-117.04285010342758
3245,-0.9062155485153198,47.03538487956609,-117.04278992604644
3246,-0.9040632247924805,47.03538490203474,-117.04272974866522
3247,-0.9076756238937378,47.035384924471785,-117.04266957128392
3248,-0.909333348274231,47.035384946877194,-117.04260939390255
3249,-0.8843799829483032,47.035384969251,-117.0425492165211
3250,-0.905397891998291,47.03538499159317,-117.04248903913957
3251,-0.9042253494262695,47.03538501390373,-117.04242886175798
3252,-0.8979591727256775,47.03538503618267,-117.04236868437633
3253,-0.8967193365097046,47.03538505842998,-117.0423085069946
3254,-0.8933054208755493,47.03538508064567,-117.04224832961279
3255,-0.9037736058235168,47.035385102829736,-117.0421881522309
3256,-0.8979591727256775,47.03538512498219,-117.04212797484898
3257,-0.8882314562797546,47.03538514710302,-117.04206779746694
3258,-0.9086349010467529,47.03538516919224,-117.04200762008486
3259,-0.9343122243881226,47.03538519124983,-117.04194744270269
3260,-0.9165439605712891,47.035385213275795,-117.04188726532047
3261,-0.912760853767395,47.035385235270134,-117.04182708793816
3262,-0.9011819362640381,47.03538525723287,-117.0417669105558
3263,-0.9404066205024719,47.035385279163975,-117.04170673317334
3265,-0.8809801340103149,47.03534178745083,-117.04772443437088
3266,-0.8793755769729614,47.03534181251237,-117.0476642570422
3267,-0.8751835823059082,47.03534183754229,-117.04760407971344
3268,-0.872944712638855,47.035341862540584,-117.04754390238459
3269,-0.874136209487915,47.03534188750726,-117.04748372505566
3270,-0.8733548521995544,47.03534191244232,-117.04742354772664
3271,-0.8758519887924194,47.03534193734574,-117.04736337039755
3272,-0.8753665685653687,47.03534196221755,-117.04730319306836
3273,-0.8738248348236084,47.035341987057755,-117.04724301573913
3274,-0.8722444772720337,47.03534201186632,-117.04718283840978
3275,-0.8695985674858093,47.03534203664327,-117.04712266108037
3276,-0.8752446174621582,47.035342061388604,-117.04706248375088
3277,-0.9159802198410034,47.03534208610231,-117.0470023064213
3278,-0.9159663915634155,47.035342110784406,-117.04694212909166
3279,-0.9125364422798157,47.03534213543486,-117.04688195176193
3280,-0.9256992936134338,47.035342160053716,-117.0468217744321
3281,-0.9238578677177429,47.03534218464094,-117.04676159710223
3282,-0.9328417181968689,47.03534220919654,-117.04670141977226
3283,-0.923215925693512,47.03534223372053,-117.0466412424422
3284,-0.923698365688324,47.035342258212886,-117.04658106511208
3285,-0.9260333776473999,47.035342282673625,-117.04652088778187
3286,-0.9026346206665039,47.03534230710275,-117.04646071045158
3287,-0.912626326084137,47.035342331500246,-117.04640053312123
3288,-0.9229374527931213,47.03534235586613,-117.04634035579076
3289,-0.9212111830711365,47.03534238020038,-117.04628017846025
3290,-0.9144295454025269,47.035342404503034,-117.04622000112967
3291,-0.909236490726471,47.035342428774044,-117.04615982379897
3292,-0.917140543460846,47.03534245301344,-117.0460996464682
3293,-0.9203871488571167,47.03534247722122,-117.0460394691374
3294,-0.9136471152305603,47.035342501397366,-117.04597929180647
3295,-0.9098142981529236,47.0353425255419,-117.04591911447548
3296,-0.9156606793403625,47.03534254965481,-117.04585893714442
3297,-0.9218630194664001,47.0353425737361,-117.04579875981327
3298,-0.9076756238937378,47.03534259778577,-117.04573858248204
3299,-0.91923987865448,47.03534262180382,-117.04567840515074
3300,-0.9166394472122192,47.03534264579025,-117.04561822781936
3301,-0.9111343622207642,47.03534266974506,-117.04555805048791
3302,-0.9151414036750793,47.03534269366825,-117.04549787315638
3303,-0.9139676094055176,47.03534271755982,-117.04543769582475
3304,-0.9137493371963501,47.03534274141977,-117.04537751849307
3305,-0.9022239446640015,47.03534276524808,-117.04531734116131
3306,-0.9080086350440979,47.03534278904479,-117.04525716382948
3307,-0.9001370668411255,47.03534281280987,-117.04519698649754
3308,-0.9056777954101562,47.035342836543336,-117.04513680916556
3309,-0.9096225500106812,47.03534286024518,-117.0450766318335
3310,-0.9109792113304138,47.0353428839154,-117.04501645450132
3311,-0.9095263481140137,47.035342907553996,-117.0449562771691
3312,-0.8992094993591309,47.03534293116098,-117.04489609983682
3313,-0.9033724665641785,47.035342954736336,-117.04483592250442
3314,-0.9147442579269409,47.03534297828007,-117.04477574517198
3315,-0.9101638197898865,47.035343001792185,-117.04471556783946
3316,-0.9184522032737732,47.03534302527269,-117.04465539050686
3317,-0.9034273624420166,47.035343048721565,-117.04459521317416
3318,-0.9063360691070557,47.03534307213881,-117.0445350358414
3319,-0.9177286624908447,47.035343095524446,-117.04447485850858
3320,-0.9117951989173889,47.03534311887846,-117.04441468117568
3321,-0.9042073488235474,47.03534314220085,-117.0443545038427
3322,-0.9173151850700378,47.03534316549162,-117.04429432650964
3323,-0.9122354388237,47.03534318875078,-117.0442341491765
3324,-0.9121900796890259,47.035343211978294,-117.0441739718433
3325,-0.8945191502571106,47.03534323517421,-117.04411379451001
3326,-0.9089936017990112,47.035343258338486,-117.04405361717666
3327,-0.9156327247619629,47.035343281471164,-117.04399343984322
3328,-0.9045301675796509,47.035343304572216,-117.0439332625097
3329,-0.9104320406913757,47.03534332764163,-117.04387308517614
3330,-0.9065249562263489,47.03534335067944,-117.04381290784247
3331,-0.9100687503814697,47.03534337368561,-117.04375273050876
3332,-0.9091070890426636,47.035343396660174,-117.04369255317494
3333,-0.9098302721977234,47.035343419603116,-117.04363237584107
3334,-0.91923987865448,47.03534344251444,-117.04357219850712
3335,-0.9176090359687805,47.03534346539414,-117.0435120211731
3336,-0.9150141477584839,47.035343488242226,-117.043451843839
3337,-0.9093816876411438,47.03534351105867,-117.04339166650482
3338,-0.9131619334220886,47.035343533843516,-117.04333148917057
3339,-0.9107298851013184,47.035343556596736,-117.04327131183624
3340,-0.9212962985038757,47.035343579318315,-117.04321113450186
3341,-0.9176622629165649,47.0353436020083,-117.04315095716738
3342,-0.9163385629653931,47.03534362466665,-117.04309077983285
3343,-0.9084873199462891,47.03534364729339,-117.04303060249825
3344,-0.9253184795379639,47.03534366988849,-117.04297042516356
3345,-0.9204367995262146,47.03534369245199,-117.0429102478288
3346,-0.9195075631141663,47.035343714983846,-117.04285007049396
3347,-0.914328932762146,47.03534373748411,-117.04278989315907
3348,-0.9089936017990112,47.03534375995273,-117.04272971582408
3349,-0.9094620943069458,47.03534378238974,-117.04266953848904
3350,-0.9101163148880005,47.035343804795126,-117.04260936115392
3351,-0.899289071559906,47.03534382716889,-117.04254918381874
3352,-0.9118562340736389,47.03534384951104,-117.04248900648346
3353,-0.9141558408737183,47.03534387182155,-117.04242882914812
3354,-0.9214659929275513,47.035343894100464,-117.0423686518127
3355,-0.9040451645851135,47.03534391634775,-117.04230847447722
3356,-0.9010668992996216,47.03534393856341,-117.04224829714167
3357,-0.9072390198707581,47.035343960747454,-117.04218811980604
3358,-0.8866666555404663,47.03534398289987,-117.04212794247034
3359,-0.8799434900283813,47.035344005020654,-117.04206776513459
3360,-0.9056777954101562,47.03534402710984,-117.04200758779874
3361,-0.9262472987174988,47.0353440491674,-117.04194741046283
3362,-0.9152823686599731,47.035344071193336,-117.04188723312684
3363,-0.9010860919952393,47.035344093187646,-117.04182705579079
3364,-0.9109170436859131,47.035344115150345,-117.04176687845468
3365,-0.9173955321311951,47.035344137081424,-117.04170670111847
3368,-0.879858672618866,47.03530067043286,-117.04766422040856
3369,-0.8827316761016846,47.03530069546274,-117.04760404312607
3370,-0.8731974363327026,47.035300720460995,-117.04754386584347
3371,-0.8774038553237915,47.035300745427634,-117.04748368856077
3372,-0.8876652121543884,47.03530077036265,-117.04742351127801
3373,-0.8821626901626587,47.03530079526605,-117.0473633339952
3374,-0.8357487916946411,47.03530082013783,-117.04730315671226
3375,-0.842056393623352,47.03530084497798,-117.04724297942926
3376,-0.8657541275024414,47.03530086978652,-117.04718280214617
3377,-0.864685595035553,47.03530089456343,-117.04712262486301
3378,-0.9011628031730652,47.03530091930873,-117.04706244757978
3379,-0.918931782245636,47.0353009440224,-117.04700227029643
3380,-0.9056777954101562,47.035300968704455,-117.04694209301304
3381,-0.9194948673248291,47.035300993354895,-117.04688191572956
3382,-0.9312390685081482,47.035301017973694,-117.04682173844601
3383,-0.9217191338539124,47.035301042560896,-117.04676156116237
3384,-0.9265129566192627,47.03530106711646,-117.04670138387866
3385,-0.9283607006072998,47.035301091640406,-117.04664120659486
3386,-0.9243211150169373,47.035301116132736,-117.04658102931096
3387,-0.9265658855438232,47.03530114059345,-117.04652085202702
3388,-0.9052572846412659,47.035301165022524,-117.04646067474299
3389,-0.9119018912315369,47.03530118941999,-117.04640049745886
3390,-0.9159525632858276,47.035301213785836,-117.04634032017469
3391,-0.9149149060249329,47.035301238120056,-117.04628014289041
3392,-0.9183084964752197,47.03530126242267,-117.04621996560606
3393,-0.9041172862052917,47.03530128669364,-117.04615978832162
3394,-0.9061119556427002,47.03530131093301,-117.0460996110371
3395,-0.9017908573150635,47.035301335140744,-117.04603943375253
3396,-0.9086512923240662,47.03530135931687,-117.04597925646787
3397,-0.9084873199462891,47.035301383461366,-117.04591907918314
3398,-0.9098142981529236,47.035301407574245,-117.04585890189831
3399,-0.9135006666183472,47.03530143165549,-117.04579872461343
3400,-0.9178876280784607,47.03530145570514,-117.04573854732844
3401,-0.9153948426246643,47.03530147972315,-117.04567837004339
3402,-0.9129395484924316,47.03530150370955,-117.04561819275828
3403,-0.9159525632858276,47.03530152766432,-117.04555801547306
3404,-0.904476523399353,47.03530155158747,-117.04549783818779
3405,-0.9085530042648315,47.035301575479,-117.04543766090241
3406,-0.9134125709533691,47.03530159933892,-117.04537748361699
3407,-0.9023736715316772,47.03530162316721,-117.04531730633147
3408,-0.9076923131942749,47.03530164696387,-117.0452571290459
3409,-0.9065420627593994,47.03530167072893,-117.0451969517602
3410,-0.8999018669128418,47.035301694462355,-117.04513677447446
3411,-0.9111188650131226,47.03530171816416,-117.04507659718865
3412,-0.9043689966201782,47.03530174183435,-117.04501641990274
3413,-0.9110568761825562,47.035301765472916,-117.04495624261678
3414,-0.907709002494812,47.03530178907985,-117.04489606533072
3415,-0.903972864151001,47.035301812655185,-117.04483588804462
3416,-0.9163385629653931,47.0353018361989,-117.0447757107584
3417,-0.9063704609870911,47.03530185971098,-117.04471553347211
3418,-0.9061119556427002,47.03530188319143,-117.04465535618577
3419,-0.9037008881568909,47.03530190664027,-117.04459517889933
3420,-0.8999607563018799,47.03530193005749,-117.04453500161284
3421,-0.9082238674163818,47.035301953443096,-117.04447482432624
3422,-0.8997641801834106,47.03530197679708,-117.0444146470396
3423,-0.917794942855835,47.03530200011943,-117.04435446975288
3424,-0.9124312996864319,47.035302023410175,-117.04429429246605
3425,-0.9069513082504272,47.03530204666929,-117.04423411517918
3426,-0.9115351438522339,47.03530206989678,-117.04417393789223
3427,-0.9092687964439392,47.03530209309266,-117.0441137606052
3428,-0.9172749519348145,47.035302116256915,-117.04405358331807
3429,-0.9139094948768616,47.03530213938954,-117.04399340603089
3430,-0.9131767153739929,47.03530216249056,-117.04393322874364
3431,-0.9117799401283264,47.03530218555994,-117.0438730514563
3432,-0.9104005694389343,47.035302208597706,-117.04381287416892
3433,-0.9198994636535645,47.03530223160387,-117.04375269688144
3434,-0.9113506078720093,47.0353022545784,-117.04369251959388
3435,-0.9092849493026733,47.0353022775213,-117.04363234230627
3436,-0.9052748680114746,47.03530230043259,-117.04357216501855
3437,-0.9037190675735474,47.03530232331226,-117.04351198773078
3438,-0.9126113653182983,47.03530234616031,-117.04345181044292
3439,-0.9114583134651184,47.03530236897673,-117.043391633155
3440,-0.9083228707313538,47.035302391761526,-117.043331455867
3441,-0.9101638197898865,47.03530241451472,-117.04327127857894
3442,-0.9034639596939087,47.035302437236275,-117.0432111012908
3443,-0.9161735773086548,47.035302459926214,-117.04315092400259
3444,-0.9072052240371704,47.035302482584534,-117.0430907467143
3445,-0.9100528955459595,47.03530250521124,-117.04303056942594
3446,-0.9129098653793335,47.035302527806316,-117.04297039213749
3447,-0.9168297648429871,47.03530255036977,-117.04291021484899
3448,-0.9212598204612732,47.035302572901614,-117.04285003756041
3449,-0.909590482711792,47.035302595401824,-117.04278986027175
3450,-0.9124463796615601,47.03530261787043,-117.04272968298302
3451,-0.908944845199585,47.03530264030741,-117.04266950569423
3452,-0.8991497159004211,47.03530266271276,-117.04260932840536
3453,-0.9059560894966125,47.03530268508649,-117.04254915111642
3454,-0.9166938662528992,47.0353027074286,-117.04248897382742
3455,-0.9084709286689758,47.035302729739094,-117.04242879653832
3456,-0.8993685841560364,47.03530275201797,-117.04236861924916
3457,-0.9050279259681702,47.03530277426522,-117.04230844195995
3458,-0.9000391960144043,47.035302796480856,-117.04224826467063
3459,-0.9039909839630127,47.03530281866486,-117.04218808738126
3460,-0.8980611562728882,47.035302840817245,-117.04212791009182
3461,-0.8908390402793884,47.03530286293801,-117.0420677328023
3462,-0.908207356929779,47.03530288502716,-117.0420075555127
3463,-0.9238010048866272,47.035302907084684,-117.04194737822306
3464,-0.9109947681427002,47.03530292911059,-117.0418872009333
3465,-0.9071207642555237,47.03530295110487,-117.0418270236435
3466,-0.9090909361839294,47.03530297306754,-117.04176684635365
3467,-0.9016393423080444,47.035302994998574,-117.0417066690637
3471,-0.8708206415176392,47.03525955338288,-117.04760400653878
3472,-0.8731974363327026,47.03525957838111,-117.04754382930244
3473,-0.8597745299339294,47.035259603347704,-117.04748365206599
3474,-0.8401755094528198,47.03525962828269,-117.04742347482947
3475,-0.8126377463340759,47.03525965318605,-117.0473632975929
3476,-0.8226087093353271,47.03525967805779,-117.04730312035623
3477,-0.8132551908493042,47.03525970289792,-117.04724294311949
3478,-0.8662119507789612,47.03525972770642,-117.04718276588262
3479,-0.8726273775100708,47.0352597524833,-117.04712258864573
3480,-0.8796601891517639,47.03525977722855,-117.04706241140873
3481,-0.9243772029876709,47.035259801942196,-117.04700223417167
3482,-0.9277108311653137,47.03525982662421,-117.04694205693451
3483,-0.9339891076087952,47.0352598512746,-117.04688187969728
3484,-0.9321357011795044,47.03525987589338,-117.04682170245998
3485,-0.928108274936676,47.03525990048053,-117.04676152522259
3486,-0.9291863441467285,47.03525992503607,-117.04670134798513
3487,-0.9253294467926025,47.03525994955998,-117.04664117074756
3488,-0.9216349124908447,47.035259974052266,-117.04658099350995
3489,-0.9215384721755981,47.03525999851295,-117.04652081627223
3490,-0.9170731902122498,47.035260022942,-117.04646063903446
3491,-0.922879159450531,47.035260047339435,-117.04640046179661
3492,-0.9072895646095276,47.03526007170524,-117.04634028455865
3493,-0.9077757596969604,47.03526009603942,-117.04628010732064
3494,-0.9087656736373901,47.035260120341995,-117.04621993008254
3495,-0.9214538931846619,47.03526014461294,-117.04615975284436
3496,-0.9093171954154968,47.03526016885227,-117.04609957560609
3497,-0.9126861691474915,47.035260193059976,-117.04603939836777
3498,-0.8885732889175415,47.03526021723607,-117.04597922112936
3499,-0.9161598086357117,47.03526024138052,-117.04591904389086
3500,-0.9004100561141968,47.03526026549337,-117.0458588666523
3501,-0.9069513082504272,47.035260289574595,-117.04579868941364
3502,-0.9151696562767029,47.03526031362419,-117.04573851217494
3503,-0.9103375673294067,47.03526033764217,-117.04567833493613
3504,-0.895341694355011,47.03526036162853,-117.04561815769726
3505,-0.9202876091003418,47.03526038558327,-117.0455579804583
3506,-0.9028015732765198,47.035260409506385,-117.04549780321926
3507,-0.9086676239967346,47.03526043339789,-117.04543762598016
3508,-0.910698652267456,47.03526045725777,-117.04537744874096
3509,-0.9070191383361816,47.03526048108602,-117.04531727150172
3510,-0.9142135977745056,47.03526050488265,-117.04525709426237
3511,-0.9130731225013733,47.035260528647676,-117.04519691702295
3512,-0.9201002717018127,47.03526055238107,-117.04513673978346
3513,-0.9144439101219177,47.03526057608285,-117.04507656254388
3514,-0.9160908460617065,47.035260599753,-117.04501638530424
3515,-0.8893709182739258,47.03526062339153,-117.0449562080645
3516,-0.9001175165176392,47.035260646998445,-117.0448960308247
3517,-0.9074074029922485,47.03526067057373,-117.04483585358486
3518,-0.9013921022415161,47.035260694117405,-117.0447756763449
3519,-0.9033541679382324,47.03526071762945,-117.04471549910487
3520,-0.892405092716217,47.03526074110989,-117.04465532186477
3521,-0.9068663120269775,47.03526076455869,-117.04459514462458
3522,-0.8916507363319397,47.03526078797587,-117.04453496738432
3523,-0.8986687660217285,47.03526081136144,-117.04447479014401
3524,-0.8765133023262024,47.03526083471539,-117.0444146129036
3525,-0.8965517282485962,47.0352608580377,-117.04435443566311
3526,-0.9014111757278442,47.03526088132841,-117.04429425842257
3527,-0.9017151594161987,47.035260904587496,-117.04423408118193
3528,-0.9087166786193848,47.03526092781495,-117.04417390394123
3529,-0.8923596739768982,47.0352609510108,-117.04411372670043
3530,-0.9067130088806152,47.03526097417502,-117.04405354945959
3531,-0.8957268595695496,47.03526099730762,-117.04399337221867
3532,-0.9058345556259155,47.0352610204086,-117.04393319497764
3533,-0.9007202386856079,47.03526104347795,-117.04387301773657
3534,-0.9070530533790588,47.035261066515694,-117.04381284049542
3535,-0.8997049927711487,47.03526108952181,-117.0437526632542
3536,-0.9201002717018127,47.0352611124963,-117.04369248601289
3537,-0.9095263481140137,47.035261135439185,-117.0436323087715
3538,-0.9076421856880188,47.03526115835044,-117.04357213153006
3539,-0.9090585112571716,47.03526118123008,-117.04351195428855
3540,-0.908306360244751,47.03526120407808,-117.04345177704694
3541,-0.9048330187797546,47.035261226894484,-117.04339159980528
3542,-0.9099258184432983,47.03526124967925,-117.04333142256353
3543,-0.9078923463821411,47.03526127243241,-117.0432712453217
3544,-0.9144725799560547,47.03526129515392,-117.04321106807983
3545,-0.9230072498321533,47.03526131784384,-117.04315089083785
3546,-0.9183346629142761,47.035261340502124,-117.04309071359582
3547,-0.9089773297309875,47.035261363128804,-117.0430305363537
3548,-0.9100528955459595,47.03526138572384,-117.04297035911154
3549,-0.9115964770317078,47.03526140828727,-117.04291018186926
3550,-0.913294792175293,47.03526143081908,-117.04285000462694
3551,-0.9232505559921265,47.03526145331926,-117.04278982738454
3552,-0.9193037748336792,47.03526147578782,-117.04272965014204
3553,-0.9108079671859741,47.03526149822476,-117.04266947289952
3554,-0.9105420112609863,47.03526152063009,-117.04260929565689
3555,-0.9107298851013184,47.035261543003784,-117.04254911841419
3556,-0.906798243522644,47.03526156534588,-117.04248894117143
3557,-0.8978160619735718,47.03526158765633,-117.0424287639286
3558,-0.9132062792778015,47.03526160993517,-117.0423685866857
3559,-0.9096065163612366,47.03526163218239,-117.04230840944271
3560,-0.898040771484375,47.03526165439799,-117.04224823219965
3561,-0.9087493419647217,47.03526167658196,-117.04218805495653
3562,-0.8991497159004211,47.03526169873432,-117.04212787771334
3563,-0.9024296998977661,47.035261720855054,-117.04206770047007
3564,-0.9135739803314209,47.03526174294417,-117.04200752322673
3565,-0.9176356792449951,47.035261765001664,-117.04194734598332
3566,-0.912760853767395,47.03526178702754,-117.04188716873985
3567,-0.918006420135498,47.03526180902179,-117.04182699149628
3568,-0.9099417328834534,47.03526183098442,-117.04176681425267
3569,-0.9100528955459595,47.03526185291543,-117.04170663700897
3573,-0.8814229369163513,47.03521841130272,-117.04760396995155
3574,-0.8622738122940063,47.03521843630091,-117.04754379276147
3575,-0.8589601516723633,47.03521846126748,-117.0474836155713
3576,-0.8584905862808228,47.03521848620243,-117.04742343838103
3577,-0.85057133436203,47.035218511105754,-117.04736326119068
3578,-0.8586082458496094,47.035218535977464,-117.04730308400028
3579,-0.8667711615562439,47.035218560817555,-117.04724290680976
3580,-0.8614883422851562,47.035218585626005,-117.0471827296192
3581,-0.8693647384643555,47.03521861040285,-117.04712255242852
3582,-0.8881087899208069,47.035218635148084,-117.04706237523777
3583,-0.9294898509979248,47.035218659861684,-117.04700219804695
3584,-0.9429658055305481,47.035218684543665,-117.04694202085606
3585,-0.9371998310089111,47.03521870919403,-117.04688184366509
3586,-0.9341935515403748,47.03521873381277,-117.04682166647403
3587,-0.9247232675552368,47.035218758399886,-117.04676148928289
3588,-0.925850510597229,47.03521878295538,-117.04670131209168
3589,-0.9295288324356079,47.03521880747927,-117.04664113490037
3590,-0.923561155796051,47.03521883197152,-117.046580957709
3591,-0.91839998960495,47.03521885643215,-117.04652078051754
3592,-0.9197356104850769,47.03521888086117,-117.046460603326
3593,-0.9168432950973511,47.03521890525857,-117.0464004261344
3594,-0.9083722829818726,47.03521892962435,-117.0463402489427
3595,-0.9143001437187195,47.0352189539585,-117.04628007175094
3596,-0.9145012497901917,47.03521897826103,-117.0462198945591
3597,-0.9185823798179626,47.035219002531946,-117.04615971736716
3598,-0.9157442450523376,47.03521902677124,-117.04609954017516
3599,-0.9173955321311951,47.03521905097891,-117.04603936298308
3600,-0.9041172862052917,47.035219075154956,-117.04597918579091
3601,-0.9043511152267456,47.03521909929939,-117.04591900859869
3602,-0.9000195860862732,47.0352191234122,-117.04585883140636
3603,-0.9072052240371704,47.03521914749339,-117.04579865421397
3604,-0.9120689630508423,47.03521917154294,-117.04573847702149
3605,-0.9150283336639404,47.035219195560906,-117.04567829982894
3606,-0.9202626347541809,47.03521921954722,-117.04561812263631
3607,-0.9056777954101562,47.035219243501935,-117.0455579454436
3608,-0.9189833402633667,47.03521926742501,-117.04549776825083
3609,-0.9076588749885559,47.03521929131648,-117.04543759105796
3610,-0.9118866324424744,47.03521931517632,-117.04537741386504
3611,-0.9106517434120178,47.03521933900455,-117.04531723667202
3612,-0.9119322896003723,47.03521936280115,-117.04525705947894
3613,-0.9135446548461914,47.035219386566126,-117.04519688228578
3614,-0.911611795425415,47.0352194102995,-117.04513670509253
3615,-0.9204988479614258,47.035219434001235,-117.0450765278992
3616,-0.8927670121192932,47.03521945767135,-117.04501635070581
3617,-0.9029495716094971,47.035219481309845,-117.04495617351233
