PlotID,NDVI_max,latitude,longitude
2947,0.7636486291885376,47.035506581999684,-117.04233346461406
2948,0.6954485177993774,47.03550660422854,-117.04227328709567
2949,0.6808339357376099,47.03550662642577,-117.0422131095772
2950,0.6465736627578735,47.03550664859138,-117.04215293205866
2951,0.742617130279541,47.03550667072537,-117.04209275454004
2952,0.7153540849685669,47.03550669282774,-117.04203257702136
2953,0.6946555972099304,47.03550671489848,-117.04197239950258
2954,0.5505719780921936,47.0355067369376,-117.04191222198376
2955,0.5048204660415649,47.03550675894511,-117.04185204446486
2956,0.5035717487335205,47.03550678092098,-117.0417918669459
2957,0.4909319281578064,47.03550680286524,-117.04173168942685
2958,0.3090963065624237,47.03550682477789,-117.04167151190775
2959,0.7198241949081421,47.035463309836686,-117.04774940426441
2960,0.4184100031852722,47.03546333491139,-117.04768922679911
2961,0.5840110778808594,47.03546335995447,-117.04762904933378
2962,0.6382101774215698,47.035463384965944,-117.04756887186834
2963,0.6595467329025269,47.03546340994579,-117.04750869440281
2964,0.7184178829193115,47.03546343489401,-117.0474485169372
2965,0.723322331905365,47.03546345981061,-117.04738833947151
2966,0.7570114731788635,47.03546348469559,-117.04732816200574
2967,0.7356052398681641,47.035463509548954,-117.04726798453991
2968,0.7526969313621521,47.0354635343707,-117.04720780707399
2969,0.7219829559326172,47.03546355916082,-117.04714762960799
2970,0.6430571675300598,47.0354635839193,-117.04708745214188
2971,0.6443755626678467,47.03546360864619,-117.04702727467573
2972,0.6287965178489685,47.03546363334144,-117.04696709720949
2973,0.598898708820343,47.035463658005085,-117.04690691974317
2974,0.668265163898468,47.03546368263709,-117.04684674227676
2975,0.5882486701011658,47.03546370723748,-117.04678656481029
2976,0.623729407787323,47.03546373180626,-117.04672638734372
2977,0.6532226800918579,47.03546375634342,-117.04666620987709
2978,0.6778395771980286,47.03546378084894,-117.04660603241035
2979,0.7229663133621216,47.03546380532285,-117.04654585494356
2980,0.6989383697509766,47.03546382976515,-117.04648567747668
2981,0.6430869698524475,47.0354638541758,-117.04642550000972
2982,0.6475222706794739,47.03546387855485,-117.0463653225427
2983,0.6917319297790527,47.03546390290227,-117.04630514507558
2984,0.6695265173912048,47.035463927218075,-117.04624496760837
2985,0.6930275559425354,47.03546395150227,-117.04618479014113
2986,0.6917539834976196,47.03546397575483,-117.04612461267378
2987,0.7541512250900269,47.03546399997576,-117.04606443520635
2988,0.7522692680358887,47.03546402416509,-117.04600425773884
2989,0.731864333152771,47.03546404832278,-117.04594408027125
2990,0.6794976592063904,47.03546407244886,-117.04588390280358
2991,0.7319296002388,47.035464096543315,-117.04582372533585
2992,0.7773901224136353,47.03546412060616,-117.04576354786803
2993,0.6743494868278503,47.035464144637366,-117.04570337040015
2994,0.7267814874649048,47.03546416863696,-117.04564319293216
2995,0.767339289188385,47.03546419260494,-117.04558301546412
2996,0.7774795293807983,47.03546421654128,-117.04552283799599
2997,0.7740905284881592,47.03546424044601,-117.04546266052779
2998,0.7263606786727905,47.03546426431914,-117.0454024830595
2999,0.7232992053031921,47.03546428816062,-117.04534230559115
3000,0.6994010806083679,47.035464311970486,-117.04528212812271
3001,0.784607470035553,47.035464335748735,-117.04522195065421
3002,0.7757288813591003,47.035464359495364,-117.04516177318561
3003,0.7692935466766357,47.03546438321037,-117.04510159571694
3004,0.7286596298217773,47.03546440689376,-117.04504141824822
3005,0.7637805342674255,47.03546443054552,-117.04498124077939
3006,0.7391412854194641,47.035464454165655,-117.04492106331051
3007,0.7829436659812927,47.03546447775418,-117.04486088584153
3008,0.7876356244087219,47.035464501311075,-117.04480070837248
3009,0.780684769153595,47.03546452483636,-117.04474053090337
3010,0.7545769810676575,47.035464548330026,-117.04468035343416
3011,0.7730068564414978,47.035464571792055,-117.0446201759649
3012,0.7731069922447205,47.03546459522247,-117.04455999849553
3013,0.8001383543014526,47.035464618621276,-117.04449982102612
3014,0.7727290391921997,47.03546464198844,-117.0444396435566
3015,0.7515034079551697,47.035464665324,-117.04437946608704
3016,0.6865472197532654,47.03546468862794,-117.0443192886174
3017,0.777003288269043,47.03546471190025,-117.04425911114765
3018,0.7880067825317383,47.03546473514093,-117.04419893367786
3019,0.7488234639167786,47.03546475835,-117.04413875620799
3020,0.7699614763259888,47.03546478152745,-117.04407857873805
3021,0.7157541513442993,47.035464804673275,-117.04401840126802
3022,0.7082014679908752,47.03546482778748,-117.04395822379792
3023,0.7689685821533203,47.03546485087007,-117.04389804632774
3024,0.7570695281028748,47.03546487392103,-117.0438378688575
3025,0.6939162015914917,47.03546489694037,-117.04377769138716
3026,0.7040414214134216,47.035464919928096,-117.04371751391676
3027,0.7683619260787964,47.035464942884204,-117.0436573364463
3028,0.8064111471176147,47.03546496580868,-117.04359715897574
3029,0.7563090324401855,47.03546498870154,-117.04353698150514
3030,0.7608197927474976,47.03546501156278,-117.04347680403443
3031,0.7439901232719421,47.035465034392395,-117.04341662656367
3032,0.7453558444976807,47.03546505719039,-117.04335644909283
3033,0.7156796455383301,47.03546507995677,-117.04329627162191
3034,0.7163060307502747,47.03546510269153,-117.04323609415093
3035,0.6994678974151611,47.03546512539466,-117.04317591667986
3036,0.7244062423706055,47.035465148066166,-117.04311573920874
3037,0.7226908206939697,47.03546517070606,-117.04305556173752
3038,0.7194499969482422,47.03546519331433,-117.04299538426625
3039,0.7376782894134521,47.03546521589098,-117.04293520679491
3040,0.7348775863647461,47.03546523843601,-117.04287502932345
3041,0.7463859915733337,47.035465260949415,-117.04281485185196
3042,0.7044786810874939,47.035465283431215,-117.0427546743804
3043,0.6246591210365295,47.035465305881374,-117.04269449690875
3044,0.6032518148422241,47.03546532829992,-117.04263431943703
3045,0.7612822651863098,47.03546535068685,-117.04257414196525
3046,0.6446686387062073,47.03546537304215,-117.0425139644934
3047,0.6865947246551514,47.03546539536583,-117.04245378702146
3048,0.8095206618309021,47.03546541765789,-117.04239360954945
3049,0.7028441429138184,47.03546543991832,-117.04233343207737
3050,0.6284565329551697,47.035465462147144,-117.04227325460523
3051,0.6498590111732483,47.03546548434435,-117.042213077133
3052,0.7189208269119263,47.03546550650993,-117.0421528996607
3053,0.7311263084411621,47.03546552864389,-117.04209272218834
3054,0.7245783805847168,47.03546555074622,-117.04203254471591
3055,0.7164776921272278,47.03546557281693,-117.04197236724342
3056,0.6255010962486267,47.03546559485602,-117.04191218977085
3057,0.5476626753807068,47.0354656168635,-117.04185201229818
3058,0.5267011523246765,47.03546563883935,-117.04179183482546
3059,0.5538650751113892,47.03546566078358,-117.04173165735268
3060,0.3836771845817566,47.035465682696184,-117.04167147987981
3061,0.7796765565872192,47.035422167758085,-117.04774936756517
3062,0.3596496880054474,47.035422192832755,-117.04768919014614
3063,0.5485530495643616,47.03542221787582,-117.04762901272704
3064,0.6215381026268005,47.03542224288724,-117.04756883530786
3065,0.6459629535675049,47.03542226786704,-117.04750865788859
3066,0.7753695845603943,47.035422292815234,-117.04744848046923
3067,0.704522430896759,47.0354223177318,-117.04738830304981
3068,0.7566888332366943,47.03542234261675,-117.0473281256303
3069,0.713404655456543,47.03542236747008,-117.0472679482107
3070,0.7590202689170837,47.03542239229178,-117.04720777079103
3071,0.7133887410163879,47.03542241708187,-117.04714759337126
3072,0.5987957119941711,47.035422441840325,-117.04708741595144
3073,0.5775021910667419,47.03542246656716,-117.04702723853153
3074,0.6568410396575928,47.03542249126239,-117.04696706111154
3075,0.5936058163642883,47.03542251592599,-117.04690688369148
3076,0.6584144234657288,47.03542254055796,-117.04684670627132
3077,0.6365270614624023,47.03542256515832,-117.04678652885109
3078,0.5918219685554504,47.035422589727055,-117.04672635143076
3079,0.6116169691085815,47.03542261426417,-117.04666617401038
3080,0.7597393989562988,47.035422638769674,-117.04660599658992
3081,0.725104033946991,47.03542266324354,-117.04654581916937
3082,0.723900556564331,47.035422687685795,-117.04648564174873
3083,0.7477719187736511,47.03542271209643,-117.04642546432804
3084,0.6857267022132874,47.03542273647543,-117.04636528690725
3085,0.6345444321632385,47.035422760822826,-117.04630510948638
3086,0.7342662215232849,47.0354227851386,-117.04624493206545
3087,0.744243323802948,47.03542280942275,-117.04618475464443
3088,0.7026017308235168,47.03542283367527,-117.04612457722334
3089,0.7366932034492493,47.03542285789619,-117.04606439980213
3090,0.7362805604934692,47.03542288208547,-117.0460042223809
3091,0.7078803777694702,47.035422906243134,-117.04594404495957
3092,0.6736525297164917,47.03542293036918,-117.04588386753815
3093,0.7520358562469482,47.0354229544636,-117.04582369011668
3094,0.7337300777435303,47.035422978526405,-117.04576351269509
3095,0.6035366654396057,47.03542300255758,-117.04570333527347
3096,0.7696444392204285,47.03542302655714,-117.04564315785174
3097,0.5943107604980469,47.03542305052509,-117.04558298042993
3098,0.7683199048042297,47.0354230744614,-117.04552280300807
3099,0.6361855268478394,47.03542309836609,-117.04546262558611
3100,0.6210431456565857,47.03542312223917,-117.04540244816408
3101,0.7143062949180603,47.03542314608063,-117.04534227074197
3102,0.7048155069351196,47.03542316989046,-117.04528209331978
3103,0.7666116952896118,47.03542319366868,-117.04522191589754
3104,0.7456969022750854,47.035423217415264,-117.0451617384752
3105,0.7565790414810181,47.03542324113023,-117.04510156105279
3106,0.781090497970581,47.03542326481359,-117.04504138363029
3107,0.7230695486068726,47.03542328846532,-117.04498120620772
3108,0.7056349515914917,47.03542331208543,-117.04492102878508
3109,0.7018385529518127,47.03542333567391,-117.04486085136236
3110,0.7225371599197388,47.03542335923078,-117.04480067393958
3111,0.7830805778503418,47.03542338275603,-117.04474049651671
3112,0.7896134257316589,47.03542340624965,-117.04468031909376
3113,0.7379724979400635,47.035423429711656,-117.04462014167073
3114,0.7624165415763855,47.03542345314204,-117.04455996424763
3115,0.7126937508583069,47.0354234765408,-117.04449978682447
3116,0.7502062916755676,47.035423499907935,-117.04443960940121
3117,0.7960822582244873,47.035423523243466,-117.04437943197789
3118,0.7827629446983337,47.035423546547364,-117.0443192545545
3119,0.7631809115409851,47.03542356981965,-117.04425907713102
3120,0.7748563885688782,47.035423593060294,-117.04419889970745
3121,0.7198541164398193,47.035423616269334,-117.04413872228383
3122,0.7194497585296631,47.035423639446755,-117.04407854486016
3123,0.7533907294273376,47.03542366259255,-117.04401836743637
3124,0.7526378631591797,47.03542368570672,-117.04395819001252
3125,0.726407527923584,47.03542370878927,-117.0438980125886
3126,0.7374657988548279,47.035423731840204,-117.04383783516461
3127,0.7181515693664551,47.03542375485951,-117.04377765774053
3128,0.733089804649353,47.0354237778472,-117.04371748031639
3129,0.7645641565322876,47.03542380080328,-117.04365730289217
3130,0.7230913639068604,47.035423823727726,-117.04359712546787
3131,0.7713953256607056,47.035423846620546,-117.0435369480435
3132,0.747704803943634,47.035423869481754,-117.04347677061907
3133,0.7479859590530396,47.03542389231134,-117.04341659319454
3134,0.7338335514068604,47.0354239151093,-117.04335641576995
3135,0.7314072847366333,47.03542393787564,-117.04329623834528
3136,0.5713956356048584,47.035423960610366,-117.04323606092053
3137,0.7304610013961792,47.03542398331347,-117.04317588349573
3138,0.70954829454422,47.03542400598496,-117.04311570607085
3139,0.6987332701683044,47.0354240286248,-117.0430555286459
3140,0.7597320079803467,47.03542405123304,-117.04299535122088
3141,0.7740827202796936,47.035424073809665,-117.04293517379575
3142,0.7451112270355225,47.03542409635466,-117.0428749963706
3143,0.7425322532653809,47.035424118868036,-117.04281481894536
3144,0.765617311000824,47.035424141349786,-117.04275464152002
3145,0.7510178685188293,47.03542416379993,-117.04269446409464
3146,0.7280004620552063,47.03542418621844,-117.04263428666917
3147,0.7560088038444519,47.03542420860533,-117.04257410924363
3148,0.6192304491996765,47.0354242309606,-117.04251393181804
3149,0.6960787177085876,47.035424253284255,-117.04245375439233
3150,0.6975131630897522,47.035424275576275,-117.04239357696659
3151,0.6957855820655823,47.03542429783669,-117.04233339954075
3152,0.7281278371810913,47.035424320065474,-117.04227322211486
3153,0.7004193067550659,47.03542434226265,-117.04221304468889
3154,0.7020897269248962,47.03542436442819,-117.04215286726284
3155,0.728594183921814,47.03542438656211,-117.04209268983674
3156,0.6707205176353455,47.03542440866442,-117.04203251241056
3157,0.6885276436805725,47.0354244307351,-117.0419723349843
3158,0.560070276260376,47.035424452774166,-117.04191215755799
3159,0.5082158446311951,47.0354244747816,-117.04185198013158
3160,0.5360711216926575,47.035424496757415,-117.04179180270512
3163,0.5879062414169312,47.03538102567922,-117.04774933086605
3164,0.4477348029613495,47.03538105075385,-117.04768915349328
3165,0.587262749671936,47.03538107579686,-117.04762897612041
3166,0.6003084182739258,47.035381100808266,-117.04756879874748
3167,0.6992901563644409,47.035381125788035,-117.04750862137445
3168,0.6902281641960144,47.03538115073618,-117.04744844400135
3169,0.706756055355072,47.03538117565272,-117.04738826662816
3170,0.7433552742004395,47.03538120053763,-117.0473280892549
3171,0.7376565337181091,47.035381225390914,-117.04726791188158
3172,0.7604684829711914,47.03538125021258,-117.04720773450816
3173,0.7400084137916565,47.035381275002635,-117.04714755713465
3174,0.587724506855011,47.03538129976106,-117.04708737976105
3175,0.5899665951728821,47.035381324487865,-117.0470272023874
3176,0.6550742983818054,47.035381349183055,-117.04696702501366
3177,0.7337820529937744,47.03538137384661,-117.04690684763983
3178,0.6768028736114502,47.03538139847856,-117.04684667026594
3179,0.7644138336181641,47.03538142307888,-117.04678649289197
3180,0.7080563902854919,47.03538144764759,-117.0467263155179
3181,0.7415601015090942,47.03538147218466,-117.04666613814378
3182,0.6465936303138733,47.03538149669013,-117.04660596076955
3183,0.778422474861145,47.03538152116396,-117.04654578339525
3184,0.7656080722808838,47.03538154560618,-117.04648560602087
3185,0.6766928434371948,47.03538157001678,-117.04642542864642
3186,0.728891134262085,47.035381594395744,-117.04636525127188
3187,0.7135744690895081,47.035381618743116,-117.04630507389727
3188,0.7262102961540222,47.03538164305885,-117.0462448965226
3189,0.7423474788665771,47.03538166734297,-117.04618471914782
3190,0.787070631980896,47.035381691595454,-117.04612454177297
3191,0.6803581714630127,47.03538171581632,-117.04606436439803
3192,0.6906659603118896,47.03538174000558,-117.04600418702304
3193,0.6779669523239136,47.035381764163205,-117.04594400964795
3194,0.6631513833999634,47.035381788289214,-117.04588383227279
3195,0.7114200592041016,47.0353818123836,-117.04582365489757
3196,0.7396693825721741,47.03538183644636,-117.04576347752226
3197,0.7470374703407288,47.03538186047751,-117.04570330014687
3198,0.7236132025718689,47.03538188447705,-117.0456431227714
3199,0.6773145198822021,47.03538190844495,-117.04558294539584
3200,0.6184144020080566,47.03538193238123,-117.04552276802022
3201,0.7543408274650574,47.03538195628589,-117.04546259064452
3202,0.7543846964836121,47.03538198015894,-117.04540241326875
3203,0.7111001014709473,47.03538200400036,-117.04534223589289
3204,0.6934851408004761,47.03538202781016,-117.04528205851696
3205,0.7259481549263,47.035382051588336,-117.04522188114095
3206,0.7372922301292419,47.03538207533489,-117.04516170376485
3207,0.7012261152267456,47.035382099049826,-117.04510152638868
3208,0.795470118522644,47.03538212273315,-117.04504134901245
3209,0.7561858296394348,47.03538214638484,-117.04498117163614
3210,0.7944129705429077,47.03538217000492,-117.04492099425975
3211,0.7847391366958618,47.03538219359337,-117.04486081688329
3212,0.768945574760437,47.03538221715021,-117.04480063950675
3213,0.7924710512161255,47.03538224067542,-117.04474046213011
3214,0.7762666344642639,47.03538226416901,-117.04468028475341
3215,0.769938588142395,47.03538228763098,-117.04462010737664
3216,0.7604625225067139,47.03538231106133,-117.04455992999979
3217,0.7286776304244995,47.03538233446005,-117.04449975262287
3218,0.7408695220947266,47.03538235782715,-117.04443957524587
3219,0.7163054943084717,47.03538238116265,-117.0443793978688
3220,0.7365509867668152,47.03538240446652,-117.04431922049164
3221,0.7094783782958984,47.03538242773877,-117.04425904311445
3222,0.7841647267341614,47.03538245097939,-117.04419886573714
3223,0.7537534236907959,47.03538247418839,-117.04413868835977
3224,0.6603567004203796,47.03538249736577,-117.0440785109823
3225,0.735619068145752,47.03538252051153,-117.0440183336048
3226,0.7241343855857849,47.03538254362568,-117.04395815622719
3227,0.6523948907852173,47.035382566708186,-117.04389797884953
3228,0.7217496633529663,47.03538258975909,-117.04383780147177
3229,0.6981909275054932,47.03538261277836,-117.04377762409396
3230,0.733113706111908,47.03538263576603,-117.04371744671607
3231,0.7710515856742859,47.03538265872207,-117.04365726933807
3232,0.7333632111549377,47.03538268164647,-117.04359709196004
3233,0.5935843586921692,47.035382704539266,-117.04353691458192
3234,0.761837363243103,47.035382727400446,-117.04347673720375
3235,0.7288098931312561,47.03538275023,-117.04341655982547
3236,0.6995864510536194,47.03538277302793,-117.04335638244713
3237,0.7047215104103088,47.03538279579423,-117.04329620506873
3238,0.7347143888473511,47.03538281852894,-117.04323602769023
3239,0.7193138599395752,47.03538284123201,-117.04317585031168
3240,0.7399017810821533,47.03538286390345,-117.04311567293306
3241,0.7048994302749634,47.035382886543275,-117.04305549555436
3242,0.7086159586906433,47.03538290915148,-117.04299531817557
3243,0.7153920531272888,47.035382931728066,-117.04293514079671
3244,0.766777753829956,47.035382954273025,-117.04287496341779
3245,0.7473853230476379,47.035382976786366,-117.0428147860388
3246,0.7290329337120056,47.0353829992681,-117.04275460865972
3247,0.7730357050895691,47.0353830217182,-117.04269443128058
3248,0.7413350939750671,47.03538304413668,-117.04263425390137
3249,0.7443974018096924,47.03538306652354,-117.04257407652209
3250,0.6988440752029419,47.03538308887878,-117.04251389914272
3251,0.6843175292015076,47.0353831112024,-117.0424537217633
3252,0.7445675730705261,47.035383133494385,-117.04239354438378
3253,0.736549973487854,47.03538315575477,-117.04233336700422
3254,0.7698003053665161,47.035383177983526,-117.04227318962457
3255,0.729137122631073,47.03538320018066,-117.04221301224484
3256,0.7593409419059753,47.03538322234618,-117.04215283486505
3257,0.7415508031845093,47.03538324448006,-117.0420926574852
3258,0.7067099213600159,47.035383266582336,-117.04203248010528
3259,0.6545149087905884,47.03538328865299,-117.04197230272528
3260,0.5869637131690979,47.03538331069201,-117.0419121253452
3261,0.5399348139762878,47.03538333269943,-117.04185194796504
3262,0.5709466338157654,47.03538335467522,-117.04179177058482
3263,0.4255795478820801,47.035383376619386,-117.04173159320453
3265,0.33952438831329346,47.0353398836,-117.04774929416699
3266,0.4844706356525421,47.03533990867461,-117.04768911684047
3267,0.6029757857322693,47.03533993371759,-117.04762893951386
3268,0.6467040777206421,47.03533995872895,-117.04756876218718
3269,0.7206827998161316,47.03533998370868,-117.04750858486041
3270,0.70343416929245,47.035340008656796,-117.04744840753357
3271,0.733026385307312,47.0353400335733,-117.04738823020661
3272,0.7728173136711121,47.035340058458175,-117.0473280528796
3273,0.7486481070518494,47.03534008331142,-117.0472678755525
3274,0.7512765526771545,47.035340108133056,-117.04720769822536
3275,0.7597397565841675,47.035340132923075,-117.04714752089811
3276,0.714847207069397,47.03534015768145,-117.04708734357078
3277,0.46900057792663574,47.03534018240822,-117.04702716624337
3278,0.5422857999801636,47.03534020710338,-117.04696698891586
3279,0.6448618769645691,47.03534023176691,-117.0469068115883
3280,0.667361319065094,47.03534025639882,-117.04684663426063
3281,0.7457762956619263,47.03534028099911,-117.04678645693292
3282,0.6583996415138245,47.03534030556777,-117.04672627960511
3283,0.7413661479949951,47.03534033010481,-117.04666610227721
3284,0.7142460346221924,47.03534035461024,-117.04660592494925
3285,0.6815844774246216,47.03534037908405,-117.04654574762121
3286,0.7914938926696777,47.03534040352623,-117.04648557029309
3287,0.7369399070739746,47.03534042793679,-117.04642539296489
3288,0.7618311643600464,47.03534045231573,-117.0463652156366
3289,0.7441896200180054,47.03534047666305,-117.04630503830825
3290,0.7156041264533997,47.03534050097875,-117.0462448609798
3291,0.7836509943008423,47.03534052526283,-117.04618468365129
3292,0.767684280872345,47.03534054951529,-117.0461245063227
3293,0.7073736190795898,47.03534057373613,-117.046064328994
3294,0.6732804179191589,47.035340597925355,-117.04600415166526
3295,0.7658901214599609,47.03534062208294,-117.04594397433642
3296,0.7243082523345947,47.03534064620892,-117.04588379700752
3297,0.5599117279052734,47.03534067030326,-117.04582361967853
3298,0.7411831021308899,47.035340694366006,-117.04576344234947
3299,0.7397125959396362,47.03534071839711,-117.04570326502034
3300,0.7070411443710327,47.03534074239661,-117.04564308769112
3301,0.7305824160575867,47.03534076636448,-117.04558291036183
3302,0.6310822367668152,47.035340790300715,-117.04552273303244
3303,0.7164402604103088,47.03534081420535,-117.045462555703
3304,0.7180649638175964,47.03534083807836,-117.04540237837348
3305,0.709240734577179,47.03534086191974,-117.04534220104385
3306,0.6319867968559265,47.03534088572951,-117.04528202371418
3307,0.8138964772224426,47.03534090950766,-117.04522184638444
3308,0.7575926184654236,47.03534093325419,-117.04516166905458
3309,0.7492656707763672,47.03534095696909,-117.04510149172468
3310,0.7399070858955383,47.03534098065237,-117.04504131439468
3311,0.7994859218597412,47.03534100430404,-117.04498113706462
3312,0.7404149174690247,47.03534102792407,-117.04492095973447
3313,0.7052896618843079,47.035341051512496,-117.04486078240427
3314,0.7871332764625549,47.03534107506929,-117.04480060507399
3315,0.7439877986907959,47.03534109859447,-117.0447404277436
3316,0.7318853139877319,47.035341122088035,-117.04468025041317
3317,0.7126548290252686,47.035341145549964,-117.04462007308263
3318,0.7424848079681396,47.03534116898028,-117.04455989575204
3319,0.7071373462677002,47.03534119237897,-117.04449971842138
3320,0.6793426871299744,47.03534121574605,-117.04443954109064
3321,0.7448794841766357,47.03534123908151,-117.04437936375979
3322,0.7508934736251831,47.03534126238533,-117.04431918642891
3323,0.5868774652481079,47.03534128565755,-117.04425900909793
3324,0.7790496945381165,47.03534130889813,-117.04419883176689
3325,0.7622494101524353,47.03534133210711,-117.04413865443577
3326,0.771215558052063,47.03534135528446,-117.04407847710456
3327,0.7253586053848267,47.03534137843019,-117.04401829977328
3328,0.7386432886123657,47.035341401544294,-117.04395812244194
3329,0.7428135871887207,47.03534142462678,-117.04389794511054
3330,0.7580581903457642,47.035341447677645,-117.04383776777904
3331,0.7730653882026672,47.0353414706969,-117.04377759044745
3332,0.7458881735801697,47.03534149368452,-117.04371741311583
3333,0.7386517524719238,47.03534151664052,-117.0436572357841
3334,0.7217949628829956,47.035341539564904,-117.0435970584523
3335,0.7255468964576721,47.03534156245767,-117.04353688112045
3336,0.6785628199577332,47.03534158531881,-117.04347670378851
3337,0.7056767344474792,47.03534160814833,-117.04341652645647
3338,0.6982631683349609,47.03534163094623,-117.04335634912441
3339,0.7182810306549072,47.0353416537125,-117.04329617179225
3340,0.7066104412078857,47.03534167644715,-117.04323599446
3341,0.6435214281082153,47.035341699150194,-117.04317581712769
3342,0.6130350828170776,47.03534172182161,-117.04311563979532
3343,0.6507495641708374,47.0353417444614,-117.04305546246287
3344,0.6295359134674072,47.03534176706957,-117.04299528513032
3345,0.6650393605232239,47.03534178964613,-117.04293510779773
3346,0.7492749691009521,47.03534181219107,-117.04287493046505
3347,0.7216922044754028,47.035341834704376,-117.0428147531323
3348,0.7283681035041809,47.03534185718607,-117.04275457579949
3349,0.7341582179069519,47.035341879636135,-117.0426943984666
3350,0.747409462928772,47.03534190205459,-117.04263422113364
3351,0.735143780708313,47.03534192444141,-117.04257404380061
3352,0.7329462766647339,47.03534194679662,-117.0425138664675
3353,0.7208126783370972,47.03534196912022,-117.04245368913432
3354,0.6938814520835876,47.03534199141217,-117.04239351180107
3355,0.7981575131416321,47.03534201367251,-117.04233333446776
3356,0.7180864214897156,47.03534203590124,-117.04227315713435
3357,0.7730406522750854,47.03534205809834,-117.04221297980088
3358,0.6924335360527039,47.035342080263824,-117.04215280246734
3359,0.7409335970878601,47.03534210239769,-117.04209262513375
3360,0.6897701025009155,47.03534212449993,-117.04203244780005
3361,0.703886866569519,47.03534214657055,-117.04197227046632
3362,0.6737561821937561,47.03534216860954,-117.04191209313247
3363,0.6379708051681519,47.03534219061692,-117.04185191579857
3364,0.6572458744049072,47.035342212592674,-117.04179173846462
3365,0.5667112469673157,47.03534223453681,-117.04173156113058
3366,0.4293232262134552,47.03534225644933,-117.04167138379648
3368,1.0020350217819214,47.03529876659507,-117.04768908018774
3369,0.5698493123054504,47.03529879163801,-117.04762890290739
3370,0.6257373094558716,47.035298816649345,-117.04756872562696
3371,0.6997678875923157,47.03529884162904,-117.04750854834641
3372,0.6815292239189148,47.035298866577115,-117.04744837106583
3373,0.7087240219116211,47.035298891493575,-117.04738819378514
3374,0.7248415946960449,47.03529891637843,-117.0473280165044
3375,0.7580004334449768,47.03529894123163,-117.04726783922355
3376,0.7435791492462158,47.03529896605324,-117.04720766194264
3377,0.8148216009140015,47.035298990843216,-117.04714748466164
3378,0.66521817445755,47.035299015601574,-117.04708730738054
3379,0.7320464253425598,47.0352990403283,-117.0470271300994
3380,0.49857792258262634,47.035299065023416,-117.04696695281817
3381,0.6123343110084534,47.03529908968691,-117.04690677553684
3382,0.6407194137573242,47.03529911431879,-117.04684659825543
3383,0.6832501888275146,47.03529913891903,-117.04678642097396
3384,0.6358326077461243,47.03529916348767,-117.04672624369239
3385,0.6234591007232666,47.03529918802469,-117.04666606641076
3386,0.6788163781166077,47.03529921253007,-117.04660588912905
3387,0.6534192562103271,47.03529923700385,-117.04654571184724
3388,0.6843224763870239,47.035299261445985,-117.04648553456538
3389,0.7231671810150146,47.0352992858565,-117.04642535728343
3390,0.6938425898551941,47.03529931023542,-117.0463651800014
3391,0.7330448627471924,47.0352993345827,-117.0463050027193
3392,0.6549451947212219,47.03529935889837,-117.0462448254371
3393,0.7605831623077393,47.03529938318242,-117.04618464815483
3394,0.7923369407653809,47.03529940743484,-117.04612447087248
3395,0.7131972312927246,47.03529943165564,-117.04606429359006
3396,0.6953052282333374,47.03529945584483,-117.04600411630756
3397,0.7755070924758911,47.03529948000238,-117.045943939025
3398,0.7417675852775574,47.035299504128325,-117.04588376174232
3399,0.6103359460830688,47.03529952822264,-117.04582358445958
3400,0.7769875526428223,47.035299552285345,-117.04576340717678
3401,0.6919947862625122,47.03529957631642,-117.04570322989387
3402,0.7367354035377502,47.03529960031588,-117.04564305261093
3403,0.7454761266708374,47.03529962428371,-117.04558287532787
3404,0.7358518242835999,47.03529964821993,-117.04552269804476
3405,0.7828019857406616,47.03529967212454,-117.04546252076155
3406,0.7400784492492676,47.035299695997494,-117.04540234347826
3407,0.6215253472328186,47.035299719838854,-117.04534216619493
3408,0.6472558975219727,47.03529974364858,-117.04528198891148
3409,0.7113468647003174,47.03529976742669,-117.045221811628
3410,0.6622026562690735,47.03529979117318,-117.0451616343444
3411,0.7812538743019104,47.03529981488805,-117.04510145706074
3412,0.7565913796424866,47.0352998385713,-117.045041279777
3413,0.7757996320724487,47.03529986222293,-117.0449811024932
3414,0.7602371573448181,47.035299885842946,-117.0449209252093
3415,0.7885345816612244,47.03529990943132,-117.04486074792533
3416,0.7080453038215637,47.03529993298809,-117.0448005706413
3417,0.7289816737174988,47.03529995651324,-117.04474039335717
3418,0.7397147417068481,47.035299980006755,-117.04468021607298
3419,0.7350371479988098,47.035300003468656,-117.04462003878872
3420,0.7475910186767578,47.03530002689894,-117.04455986150437
3421,0.7745790481567383,47.03530005029761,-117.04449968421993
3422,0.6689447164535522,47.03530007366465,-117.04443950693545
3423,0.7784110307693481,47.03530009700006,-117.04437932965087
3424,0.6380400061607361,47.03530012030387,-117.04431915236623
3425,0.7456340789794922,47.035300143576045,-117.04425897508152
3426,0.7552939057350159,47.03530016681661,-117.04419879779671
3427,0.7794836759567261,47.03530019002554,-117.04413862051184
3428,0.6905130743980408,47.03530021320285,-117.0440784432269
3429,0.6727388501167297,47.03530023634855,-117.04401826594186
3430,0.7232728004455566,47.035300259462616,-117.04395808865677
3431,0.7506038546562195,47.03530028254508,-117.0438979113716
3432,0.7610881328582764,47.03530030559592,-117.04383773408635
3433,0.7470501661300659,47.03530032861512,-117.04377755680103
3434,0.7167899012565613,47.03530035160271,-117.04371737951566
