-117.043702758174 47.0363053518393 0 0.0992335096871573 1 1.05747950984688e-06 1 2
-117.043701705897 47.0363054566046 0 0.0992335217574958 1 1.05747959680436e-06 1 2
-117.043700653619 47.0363055613699 0 0.0992334816111855 1 1.05747952117206e-06 1 2
-117.043699601342 47.0363056661351 0 0.0992334802798318 1 1.05747953531301e-06 1 2
-117.043698549065 47.0363057709003 0 0.0992334642448158 1 1.05747956218701e-06 1 2
-117.043697496788 47.0363058756656 0 0.0992334414942579 1 1.05747951694843e-06 1 2
-117.043696444511 47.0363059804308 0 0.0992334267905957 1 1.05747952968149e-06 1 2
-117.043695392234 47.0363060851959 0 0.0992334134182871 1 1.05747952827361e-06 1 2
-117.043694339956 47.0363061899611 0 0.0992334067321323 1 1.05747952756967e-06 1 2
-117.043693287679 47.0363062947263 0 0.0992333813188671 1 1.05747951061297e-06 1 2
-117.043692235402 47.0363063994914 0 0.0992333733013595 1 1.05747952404998e-06 1 2
-117.043691183125 47.0363065042565 0 0.0992333532428962 1 1.05747952193816e-06 1 2
-117.043690130848 47.0363066090216 0 0.0992333559349943 1 1.05747956506493e-06 1 2
-117.043689078571 47.0363067137867 0 0.0992333238355743 1 1.05747954740429e-06 1 2
-117.043688026293 47.0363068185518 0 0.0992333064398139 1 1.05747951701059e-06 1 2
-117.043686974016 47.0363069233168 0 0.099233305108462 1 1.05747953115153e-06 1 2
-117.043685921739 47.0363070280819 0 0.0992332730090402 1 1.0574795134909e-06 1 2
-117.043684869462 47.0363071328469 0 0.0992332596367307 1 1.05747951208302e-06 1 2
-117.043683817185 47.0363072376119 0 0.0992332583053797 1 1.05747952622397e-06 1 2
-117.043682764908 47.0363073423769 0 0.0992332395782665 1 1.05747950997121e-06 1 2
-117.043681712631 47.0363074471419 0 0.099233216857102 1 1.05747953614128e-06 1 2
-117.043680660353 47.0363075519068 0 0.0992331914438331 1 1.05747951918459e-06 1 2
-117.043679608076 47.0363076566718 0 0.099233199461338 1 1.05747950574758e-06 1 2
-117.043678555799 47.0363077614367 0 0.0992331954672885 1 1.05747954817041e-06 1 2
-117.043677503522 47.0363078662016 0 0.0992331526582539 1 1.05747950082002e-06 1 2
-117.043676451245 47.0363079709665 0 0.0992331299370912 1 1.05747952699009e-06 1 2
-117.043675398967 47.0363080757314 0 0.0992331580130594 1 1.0574795156649e-06 1 2
-117.04367434669 47.0363081804963 0 0.0992331125413246 1 1.0574794965964e-06 1 2
-117.043673294413 47.0363082852611 0 0.0992331085472786 1 1.05747953901923e-06 1 2
-117.043672242136 47.036308390026 0 0.0992330684009364 1 1.05747946338695e-06 1 2
-117.043671189859 47.0363084947908 0 0.0992330737851566 1 1.05747954964049e-06 1 2
-117.043670137582 47.0363085995556 0 0.0992330456797754 1 1.05747948955703e-06 1 2
-117.043669085304 47.0363087043203 0 0.0992330416857312 1 1.05747953197986e-06 1 2
-117.043668033027 47.0363088090851 0 0.0992330323074651 1 1.05747948814916e-06 1 2
-117.04366698075 47.0363089138499 0 0.099233021627267 1 1.05747952986805e-06 1 2
-117.043665928473 47.0363090186146 0 0.0992329921905348 1 1.05747948392554e-06 1 2
-117.043664876196 47.0363091233793 0 0.0992329815103385 1 1.05747952564443e-06 1 2
-117.043663823919 47.036309228144 0 0.0982130971094888 1 1.05759164617785e-06 1 2
-117.043662771423 47.0363093318465 0 0.0495410761454975 1 1.16749895330366e-06 1 2
-117.043661605357 47.036309389662 0 6.25744257529024 1 1.16868774475127e-06 1 2
-117.043660437056 47.0363093595801 0 6.18182486835927 1 1.16236788789706e-06 1 2
-117.043659280654 47.0363092419636 0 6.10489038940728 1 1.14872437652333e-06 1 2
-117.04365815014 47.0363090382353 0 6.02561872795873 1 1.12816580357628e-06 1 2
-117.04365705919 47.0363087508597 0 5.94292811887387 1 1.10133043056374e-06 1 2
-117.043656021 47.0363083833132 0 5.85565732473441 1 1.06909569074358e-06 1 2
-117.043655048129 47.036307940042 0 5.76256056856841 1 1.0325908260724e-06 1 2
-117.043654152348 47.0363074264084 0 5.66232772355806 1 9.93209351731438e-07 1 2
-117.043653344492 47.0363068486258 0 5.55364800598222 1 9.52615933870369e-07 1 2
-117.043652634333 47.0363062136837 0 5.43534359603777 1 9.12738339883812e-07 1 2
-117.043652030462 47.036305529263 0 5.30659638294505 1 8.75725843467037e-07 1 2
-117.043651540185 47.0363048036432 0 5.16727313924801 1 8.43850702765092e-07 1 2
-117.043651169432 47.036304045602 0 5.01829053168125 1 8.19329097063656e-07 1 2
-117.043650922689 47.0363032643096 0 4.86187597564609 1 8.04059554329871e-07 1 2
-117.04365080294 47.0363024692172 0 4.70151260588868 1 7.99321375177412e-07 1 2
-117.043650811633 47.0363016699431 0 4.54144426665393 1 8.05527904692743e-07 1 2
-117.043650948664 47.0363008761562 0 4.38585513911605 1 8.22139319198018e-07 1 2
-117.043651212375 47.0363000974588 0 4.23807809717776 1 8.47775781288534e-07 1 2
-117.043651599576 47.036299343271 0 4.10015738002974 1 8.80478320944968e-07 1 2
-117.043652105583 47.0362986227161 0 3.97284831881095 1 9.18009496598212e-07 1 2
-117.043652724274 47.0362979445107 0 3.85590337491315 1 9.5810518161113e-07 1 2
-117.043653448166 47.0362973168591 0 3.74843895708963 1 9.98641811280056e-07 1 2
-117.0436542685 47.0362967473539 0 3.66672645947871 1 6.56163520203084e-07 1 2
-117.04365483625 47.0362964184003 0 3.63632863919274 1 0.00348292323895339 1 1
-117.046720136424 47.0346427288485 0 3.68007584177853 1 9.32486150985438e-07 1 2
-117.046720936952 47.0346422506375 0 3.77219473376019 1 8.99694658672199e-07 1 2
-117.046721663611 47.0346417201496 0 3.871395106544 1 8.66116027520637e-07 1 2
-117.046722309132 47.0346411426906 0 3.97855746286596 1 8.33076578070675e-07 1 2
-117.04672286706 47.0346405240364 0 4.09431808298706 1 8.0204083470203e-07 1 2
-117.046723331814 47.0346398703749 0 4.21886828617675 1 7.74558575844502e-07 1 2
-117.046723698745 47.034639188244 0 4.35172384199929 1 7.52170351451752e-07 1 2
-117.046723964184 47.0346384844666 0 4.49153279287269 1 7.36268564959267e-07 1 2
-117.046724125474 47.0346377660818 0 4.63603002961871 1 7.27927886672911e-07 1 2
-117.046724181004 47.034637040275 0 4.78223208117128 1 7.27743360619143e-07 1 2
-117.046724130218 47.0346363143059 0 4.92687294609077 1 7.35728472290594e-07 1 2
-117.046723973623 47.0346355954357 0 5.06694606854964 1 7.5131253177985e-07 1 2
-117.046723712786 47.0346348908545 0 5.20014773256803 1 7.73439054338965e-07 1 2
-117.046723350316 47.0346342076097 0 5.32508508751585 1 8.00726150571541e-07 1 2
-117.046722889838 47.0346335525352 0 5.44123814938636 1 8.31636581673552e-07 1 2
-117.046722335958 47.0346329321831 0 5.54877338164287 1 8.6461869412028e-07 1 2
-117.046721694217 47.0346323527582 0 5.64831163031184 1 8.98202557030947e-07 1 2
-117.046720971032 47.034631820056 0 5.74072613982333 1 9.31055212354301e-07 1 2
-117.046720173637 47.0346313394046 0 5.82699561967304 1 9.62005728695271e-07 1 2
-117.046719310009 47.0346309156116 0 5.90811268883033 1 9.90052199509011e-07 1 2
-117.046718388784 47.0346305529158 0 5.98503459574055 1 1.01435874831355e-06 1 2
-117.046717419177 47.0346302549449 0 6.05866353637999 1 1.03424941301547e-06 1 2
-117.046716410887 47.0346300246794 0 6.10966803816596 1 1.04586164666117e-06 1 2
-117.04671538073 47.0346298441136 0 6.11176105272571 1 1.04628934647352e-06 1 2
-117.046714349777 47.0346296656314 0 6.11176101926804 1 1.04628935253395e-06 1 2
-117.046713318823 47.0346294871492 0 6.11176100562573 1 1.04628931173834e-06 1 2
-117.046712287869 47.0346293086669 0 6.1117610190088 1 1.04628930931417e-06 1 2
-117.046711256916 47.0346291301847 0 6.11176100794265 1 1.04628932574091e-06 1 2
-117.046710225962 47.0346289517024 0 6.1117609695919 1 1.04628926057643e-06 1 2
-117.046709195008 47.0346287732202 0 6.11176095852575 1 1.04628927700317e-06 1 2
-117.046708164055 47.0346285947379 0 6.11176094720037 1 1.04628925021013e-06 1 2
-117.046707133101 47.0346284162556 0 6.11176095852575 1 1.04628927700317e-06 1 2
-117.046706102148 47.0346282377733 0 6.11176092249191 1 1.04628922584126e-06 1 2
-117.046705071194 47.0346280592909 0 6.11176088877499 1 1.04628918868192e-06 1 2
-117.046704040241 47.0346278808086 0 6.11176090910884 1 1.04628922826544e-06 1 2
-117.046703009287 47.0346277023262 0 6.1117608931496 1 1.04628917346727e-06 1 2
-117.046701978334 47.0346275238439 0 6.11176085531731 1 1.04628919474236e-06 1 2
-117.04670094738 47.0346273453615 0 6.11176087075807 1 1.04628916310097e-06 1 2
-117.046699916427 47.0346271668791 0 6.11176083935807 1 1.04628913994419e-06 1 2
-117.046698885473 47.0346269883968 0 6.11176081464961 1 1.04628911557533e-06 1 2
-117.04669785452 47.0346268099143 0 6.11176081464961 1 1.04628911557533e-06 1 2
-117.046696823566 47.0346266314319 0 6.11176078556654 1 1.04628910642111e-06 1 2
-117.046695792613 47.0346264529495 0 6.11176078994115 1 1.04628909120646e-06 1 2
-117.04669476166 47.034626274467 0 6.11176079225808 1 1.04628910520903e-06 1 2
-117.046693730706 47.0346260959846 0 6.11176074515808 1 1.04628907047387e-06 1 2
-117.046692699753 47.0346259175021 0 6.1117607382073 1 1.04628902846618e-06 1 2
-117.0466916688 47.0346257390196 0 6.11176071144115 1 1.04628903331453e-06 1 2
-117.046690637846 47.0346255605371 0 6.11176071813269 1 1.04628903210244e-06 1 2
-117.046689606893 47.0346253820546 0 6.11176072044962 1 1.046289046105e-06 1 2
-117.04668857594 47.0346252035721 0 6.11176068879037 1 1.04628897972845e-06 1 2
-117.046687544986 47.0346250250896 0 6.11176067772422 1 1.04628899615519e-06 1 2
-117.046686514033 47.0346248466071 0 6.1117606640819 1 1.04628895535959e-06 1 2
-117.04668548308 47.0346246681245 0 6.11176062830728 1 1.04628894741748e-06 1 2
-117.046684452127 47.0346244896419 0 6.11176063499882 1 1.04628894620539e-06 1 2
-117.046683421173 47.0346243111594 0 6.11176062367343 1 1.04628891941235e-06 1 2
-117.04668239022 47.0346241326768 0 6.11176060359881 1 1.04628892304862e-06 1 2
-117.046681359267 47.0346239541942 0 6.11176059021574 1 1.04628892547279e-06 1 2
-117.046680328314 47.0346237757116 0 6.11176058995649 1 1.04628888225302e-06 1 2
-117.046679297361 47.034623597229 0 6.1117605451734 1 1.04628886152043e-06 1 2
-117.046678266408 47.0346234187463 0 6.11176054954801 1 1.04628884630578e-06 1 2
-117.046677235454 47.0346232402637 0 6.11176054980726 1 1.04628888952555e-06 1 2
-117.046676204501 47.034623061781 0 6.11176052715647 1 1.04628883593948e-06 1 2
-117.046675173548 47.0346228832984 0 6.11176049575645 1 1.04628881278272e-06 1 2
-117.046674142595 47.0346227048157 0 6.11176048906492 1 1.04628881399481e-06 1 2
-117.046673111642 47.034622526333 0 6.11176048674798 1 1.04628879999224e-06 1 2
-117.046672080689 47.0346223478503 0 6.11176045303104 1 1.04628876283292e-06 1 2
-117.046671049736 47.0346221693675 0 6.11176046667337 1 1.04628880362851e-06 1 2
-117.046670018783 47.0346219908848 0 6.11176042600563 1 1.0462887244615e-06 1 2
-117.04666898783 47.0346218124021 0 6.11176042163102 1 1.04628873967615e-06 1 2
-117.046667956877 47.0346216339193 0 6.11176043063949 1 1.04628875246662e-06 1 2
-117.046666925924 47.0346214554366 0 6.11176038559714 1 1.04628868851427e-06 1 2
-117.046665894971 47.0346212769538 0 6.11176039923947 1 1.04628872930986e-06 1 2
-117.046664864018 47.034621098471 0 6.1162396377668 1 1.04709121029266e-06 1 2
-117.046663831485 47.0346209244745 0 6.17167229811094 1 1.05563185268834e-06 1 2
-117.04666278241 47.0346208070017 0 6.24056847574054 1 1.06195536541864e-06 1 2
-117.046661721419 47.0346207617582 0 0.0258237810056636 1 1.06264934481907e-06 1 2
-117.046660659123 47.0346207891968 0 0.0945403791654327 1 1.05769698185027e-06 1 2
-117.04665960615 47.0346208890429 0 0.16427114876636 1 1.04721835122044e-06 1 2
-117.046658573029 47.034621060298 0 0.23577783699895 1 1.03147162265406e-06 1 2
-117.046657570095 47.0346213012492 0 0.309861325265683 1 1.0108569476462e-06 1 2
-117.04665660738 47.0346216094863 0 0.387374255124715 1 9.8592116978706e-07 1 2
-117.046655694511 47.0346219819264 0 0.460819787125707 1 7.6840322392568e-07 1 2
-117.046655006261 47.0346223236219 0 0.494734787963075 1 0.00351952683164389 1 1
-117.043557489481 47.0362933888245 0 0.448238202508417 1 1.06108469076141e-06 1 2
-117.043556533218 47.0362938486757 0 0.359749010016665 1 1.09440385170896e-06 1 2
-117.043555508873 47.0362942339489 0 0.276117311696332 1 1.12255910247944e-06 1 2
-117.043554428835 47.0362945399834 0 0.196162505016604 1 1.14461636427997e-06 1 2
-117.04355330617 47.036294763077 0 0.12324036096777 1 1.05395925834743e-06 1 2
-117.043552260204 47.0362948926387 0 0.0992331281645962 1 1.05747847000122e-06 1 2
-117.043551207928 47.0362949974035 0 0.0992315396386578 1 1.05747855981824e-06 1 2
-117.043550155652 47.0362951021666 0 0.0992315262958519 1 1.05747862981905e-06 1 2
-117.043549103375 47.0362952069297 0 0.0992315102313537 1 1.05747858528443e-06 1 2
-117.043548051099 47.0362953116927 0 0.0992315049060393 1 1.05747864184822e-06 1 2
-117.043546998823 47.0362954164558 0 0.0992314915041961 1 1.05747856903171e-06 1 2
-117.043545946546 47.0362955212188 0 0.0992314607655649 1 1.05747860863885e-06 1 2
-117.04354489427 47.0362956259819 0 0.0992314447305862 1 1.05747863551289e-06 1 2
-117.043543841993 47.0362957307449 0 0.0992314380149013 1 1.05747856340031e-06 1 2
-117.043542789717 47.0362958355079 0 0.0992314273347565 1 1.05747860511922e-06 1 2
-117.04354173744 47.0362959402708 0 0.0992314072762719 1 1.05747860300744e-06 1 2
-117.043540685164 47.0362960450338 0 0.0992313912117675 1 1.05747855847283e-06 1 2
-117.043539632888 47.0362961497967 0 0.0992313872177863 1 1.05747860089567e-06 1 2
-117.043538580611 47.0362962545597 0 0.0992313404146543 1 1.0574785959682e-06 1 2
-117.043537528335 47.0362963593226 0 0.0992313390833282 1 1.05747861010914e-06 1 2
-117.043536476058 47.0362964640855 0 0.0992313671593017 1 1.0574785987839e-06 1 2
-117.043535423782 47.0362965688484 0 0.0992313190248426 1 1.05747860799737e-06 1 2
-117.043534371505 47.0362966736112 0 0.0992312936115214 1 1.05747859104073e-06 1 2
-117.043533319229 47.0362967783741 0 0.0992312802391977 1 1.05747858963288e-06 1 2
-117.043532266952 47.0362968831369 0 0.0992312708608498 1 1.05747854580219e-06 1 2
-117.043531214676 47.0362969878997 0 0.0992312601807122 1 1.05747858752111e-06 1 2
-117.0435301624 47.0362970926625 0 0.0992312454770632 1 1.0574786002542e-06 1 2
-117.043529110123 47.0362971974253 0 0.0992312267499029 1 1.05747858400149e-06 1 2
-117.043528057847 47.0362973021881 0 0.099231212046254 1 1.05747859673459e-06 1 2
-117.04352700557 47.0362974069508 0 0.0992311959817416 1 1.05747855219998e-06 1 2
-117.043525953294 47.0362975117136 0 0.0992311772841203 1 1.05747860735591e-06 1 2
-117.043524901017 47.0362976164763 0 0.0992311745919308 1 1.05747856422915e-06 1 2
-117.043523848741 47.036297721239 0 0.099231150539473 1 1.05747860454022e-06 1 2
-117.043522796464 47.0362978260017 0 0.0992311478472825 1 1.05747856141346e-06 1 2
-117.043521744188 47.0362979307644 0 0.0992311171086637 1 1.05747860102061e-06 1 2
-117.043520691912 47.036298035527 0 0.0992310956893077 1 1.05747854164113e-06 1 2
-117.043519639635 47.0362981402897 0 0.0992311050676626 1 1.05747858547181e-06 1 2
-117.043518587359 47.0362982450523 0 0.0992310729681751 1 1.05747856781125e-06 1 2
-117.043517535082 47.0362983498149 0 0.0992310582645288 1 1.05747858054436e-06 1 2
-117.043516482806 47.0362984545775 0 0.0992310435608825 1 1.05747859327746e-06 1 2
-117.043515430529 47.0362985593401 0 0.0992310368451692 1 1.05747852116488e-06 1 2
-117.043514378253 47.0362986641026 0 0.0992310168162343 1 1.05747859046177e-06 1 2
-117.043513325976 47.0362987688652 0 0.0992309980890695 1 1.05747857420905e-06 1 2
-117.0435122737 47.0362988736277 0 0.0992309994203913 1 1.05747856006811e-06 1 2
-117.043511221423 47.0362989783902 0 0.0992309646582585 1 1.05747857068945e-06 1 2
-117.043510169147 47.0362990831527 0 0.099230956640775 1 1.05747858412647e-06 1 2
-117.043509116871 47.0362991879152 0 0.0992309445997721 1 1.05747856857768e-06 1 2
-117.043508064594 47.0362992926777 0 0.09923093522141 1 1.057478524747e-06 1 2
-117.043507012318 47.0362993974402 0 0.0992308964653157 1 1.05747857779118e-06 1 2
-117.043505960041 47.0362995022026 0 0.0992308937731146 1 1.05747853466441e-06 1 2
-117.043504907765 47.036299606965 0 0.0992308764068293 1 1.05747857567941e-06 1 2
-117.043503855488 47.0362997117274 0 0.0992308777381492 1 1.05747856153846e-06 1 2
-117.043502803212 47.0362998164898 0 0.0992308389524945 1 1.05747854317399e-06 1 2
-117.043501750935 47.0362999212521 0 0.0992308416446983 1 1.05747858630075e-06 1 2
-117.043500698659 47.0363000260145 0 0.0992308322663327 1 1.05747854247007e-06 1 2
-117.043499646382 47.0363001307769 0 0.0992308108765254 1 1.05747855449925e-06 1 2
-117.043498594106 47.0363002355392 0 0.0992307841318762 1 1.05747855168357e-06 1 2
-117.04349754183 47.0363003403015 0 0.0992307828005572 1 1.05747856582452e-06 1 2
-117.043496489553 47.0363004450638 0 0.0992307600498634 1 1.057478520586e-06 1 2
-117.043495437277 47.0363005498261 0 0.0992307426835826 1 1.057478561601e-06 1 2
-117.043494385 47.0363006545883 0 0.0992307239564134 1 1.05747854534829e-06 1 2
-117.043493332724 47.0363007593506 0 0.0992307226250952 1 1.05747855948924e-06 1 2
-117.043492280447 47.0363008641128 0 0.0992307105840888 1 1.05747854394045e-06 1 2
-117.043491228171 47.036300968875 0 0.0992306651122679 1 1.05747852487206e-06 1 2
-117.043490175894 47.0363010736372 0 0.0992306985726552 1 1.05747859980032e-06 1 2
-117.043489123618 47.0363011783994 0 0.0992306463850969 1 1.05747850861936e-06 1 2
-117.043488071341 47.0363012831615 0 0.099230642391146 1 1.0574785510422e-06 1 2
-117.043487019065 47.0363013879237 0 0.0992306276875041 1 1.05747856377531e-06 1 2
-117.043485966788 47.0363014926858 0 0.0992306102916496 1 1.05747853338165e-06 1 2
-117.043484914512 47.036301597448 0 0.0992305955880077 1 1.05747854611476e-06 1 2
-117.043483862235 47.0363017022101 0 0.0992305781921523 1 1.05747851572111e-06 1 2
-117.043482809959 47.0363018069721 0 0.0992305634885104 1 1.05747852845422e-06 1 2
-117.043481757683 47.0363019117342 0 0.099230547453554 1 1.05747855532828e-06 1 2
-117.043480705406 47.0363020164963 0 0.0992305420987067 1 1.05747854048341e-06 1 2
-117.04347965313 47.0363021212583 0 0.0992305166853713 1 1.05747852352679e-06 1 2
-117.043478600853 47.0363022260203 0 0.099230520708903 1 1.0574785525126e-06 1 2
-117.043477548577 47.0363023307823 0 0.0992304819232421 1 1.05747853414814e-06 1 2
-117.0434764963 47.0363024355443 0 0.0992304859171869 1 1.0574784917253e-06 1 2
-117.043475444024 47.0363025403063 0 0.0992304458297992 1 1.05747855891044e-06 1 2
-117.043474391747 47.0363026450682 0 0.0992304565099058 1 1.05747851719152e-06 1 2
-117.043473339471 47.0363027498302 0 0.0992304271026256 1 1.05747854265774e-06 1 2
-117.043472287194 47.0363028545921 0 0.0992304043519159 1 1.05747849741923e-06 1 2
-117.043471234918 47.036302959354 0 0.0992304070441374 1 1.05747854054599e-06 1 2
-117.043470182641 47.0363030641159 0 0.0992303762759503 1 1.0574785087445e-06 1 2
-117.043469130365 47.0363031688778 0 0.0982105233835737 1 1.05759072112271e-06 1 2
-117.04346807787 47.0363032725774 0 0.0495384917460449 1 1.16749767966922e-06 1 2
-117.043466911805 47.0363033303898 0 6.25744000064271 1 1.16868627273443e-06 1 2
-117.043465743506 47.036303300305 0 6.18182224781537 1 1.16236609793696e-06 1 2
-117.043464587106 47.0363031826857 0 6.1048877005047 1 1.14872242063771e-06 1 2
-117.043463456594 47.0363029789547 0 6.0256159417281 1 1.1281636336803e-06 1 2
-117.043462365647 47.0363026915766 0 5.94292516756625 1 1.10132808385074e-06 1 2
-117.04346132746 47.0363023240278 0 5.85565419673041 1 1.06909320101795e-06 1 2
-117.043460354594 47.0363018807546 0 5.7625572115371 1 1.03258830886376e-06 1 2
-117.043459458816 47.0363013671192 0 5.66232408939544 1 9.93206796670021e-07 1 2
-117.043458650964 47.0363007893352 0 5.55364412142169 1 9.526134473883e-07 1 2
-117.043457940809 47.036300154392 0 5.43533925610769 1 9.12735934591939e-07 1 2
-117.043457336943 47.0362994699705 0 5.30659180294019 1 8.75723682319439e-07 1 2
-117.043456846671 47.0362987443502 0 5.16726808813173 1 8.43848776270726e-07 1 2
-117.043456475923 47.0362979863089 0 5.01828523736113 1 8.19327496149186e-07 1 2
-117.043456229184 47.0362972050167 0 4.86187048835638 1 8.04058314988008e-07 1 2
-117.043456109439 47.0362964099249 0 4.70150711810401 1 7.99320520457883e-07 1 2
-117.043456118137 47.0362956106517 0 4.5414388105829 1 8.05527423203891e-07 1 2
-117.043456255172 47.0362948168659 0 4.38584999976531 1 8.22139114723754e-07 1 2
-117.043456518887 47.0362940381701 0 4.23807329591089 1 8.47775818348071e-07 1 2
-117.043456906092 47.0362932839841 0 4.10015284651304 1 8.80478571445993e-07 1 2
-117.043457412102 47.0362925634313 0 3.97284418533995 1 9.18009765077957e-07 1 2
-117.043458030796 47.0362918852283 0 3.85589959905946 1 9.58105449296692e-07 1 2
-117.04345875469 47.0362912575792 0 3.74843548603061 1 9.98641982484479e-07 1 2
-117.043459575027 47.0362906880768 0 3.66672319224788 1 6.56163591978009e-07 1 2
-117.043460142778 47.036290359125 0 3.63632581899597 1 0.00351708124948228 1 1
-117.046555509925 47.0346204601029 0 3.68008402437299 1 9.32706433525619e-07 1 2
-117.046556310638 47.0346199817724 0 3.77222654159532 1 8.99898981593019e-07 1 2
-117.046557037445 47.0346194511408 0 3.87145422558984 1 8.66304256544668e-07 1 2
-117.046557683072 47.0346188735182 0 3.97864822188083 1 8.33249812494408e-07 1 2
-117.04655824106 47.0346182546847 0 4.09444494833467 1 8.02201784227211e-07 1 2
-117.046558705824 47.0346176008331 0 4.21903531906049 1 7.74711523915015e-07 1 2
-117.046559072714 47.0346169185062 0 4.35193381921631 1 7.52320853059048e-07 1 2
-117.046559338058 47.0346162145322 0 4.49178621672493 1 7.36423222390335e-07 1 2
-117.0465594992 47.0346154959557 0 4.6363243910207 1 7.28093652111358e-07 1 2
-117.046559554529 47.0346147699673 0 4.78256173464398 1 7.27926718176425e-07 1 2
-117.04655950349 47.0346140438321 0 4.9272298479873 1 7.35934608377059e-07 1 2
-117.046559346595 47.0346133248164 0 5.06732121668298 1 7.51544846531979e-07 1 2
-117.046559085413 47.0346126201153 0 5.200532808712 1 7.73698789294156e-07 1 2
-117.046558722558 47.0346119367807 0 5.32547332476214 1 8.010125930155e-07 1 2
-117.046558261661 47.0346112816508 0 5.44162497679824 1 8.31947279245072e-07 1 2
-117.046557707335 47.0346106612813 0 5.54915618793369 1 8.6494992524332e-07 1 2
-117.046557065125 47.0346100818802 0 5.64868943812726 1 8.98549482601516e-07 1 2
-117.04655634146 47.0346095492456 0 5.74109919139201 1 9.31412364717856e-07 1 2
-117.04655554358 47.0346090687075 0 5.8273652239452 1 9.62367273553206e-07 1 2
-117.04655467947 47.0346086450746 0 5.90848066893567 1 9.90411887703021e-07 1 2
-117.046553757777 47.0346082825861 0 5.98540325057585 1 1.01471042235149e-06 1 2
-117.046552787725 47.0346079848695 0 6.05903533229244 1 1.03458687208301e-06 1 2
-117.04655177902 47.0346077549039 0 6.13022125075578 1 1.04951789090669e-06 1 2
-117.046550741756 47.0346075949907 0 6.19975506387873 1 1.05912605407545e-06 1 2
-117.046549686314 47.03460750673 0 6.26839426828561 1 1.06317527005731e-06 1 2
-117.046548623255 47.0346074910051 0 0.053689928067322 1 1.06156764823332e-06 1 2
-117.046547563217 47.0346075479732 0 0.106617515482946 1 1.05690833726452e-06 1 2
-117.04654651231 47.0346076604448 0 0.11013291384416 1 1.05650140891834e-06 1 2
-117.04654546221 47.0346077765653 0 0.110132879649607 1 1.05650134773355e-06 1 2
-117.046544412109 47.0346078926858 0 0.110132866280236 1 1.05650134617163e-06 1 2
-117.046543362009 47.0346080088062 0 0.110132875214439 1 1.05650139010782e-06 1 2
-117.046542311908 47.0346081249267 0 0.110132832856809 1 1.05650134226683e-06 1 2
-117.046541261807 47.0346082410471 0 0.110132824693735 1 1.05650135561063e-06 1 2
-117.046540211707 47.0346083571675 0 0.110132813573884 1 1.05650139720394e-06 1 2
-117.046539161606 47.0346084732879 0 0.110132799433381 1 1.05650133836203e-06 1 2
-117.046538111506 47.0346085894083 0 0.110132794998217 1 1.0565013807363e-06 1 2
-117.046537061405 47.0346087055286 0 0.110132763053178 1 1.05650136270675e-06 1 2
-117.046536011305 47.034608821649 0 0.110132737792823 1 1.05650134545815e-06 1 2
-117.046534961204 47.0346089377693 0 0.110132753411717 1 1.05650139017531e-06 1 2
-117.046533911104 47.0346090538896 0 0.110132693956799 1 1.05650131174192e-06 1 2
-117.046532861003 47.0346091700099 0 0.110132730400887 1 1.05650141608195e-06 1 2
-117.046531810902 47.0346092861302 0 0.11013267910904 1 1.05650132430476e-06 1 2
-117.046530760802 47.0346094022505 0 0.110132677630654 1 1.05650133842952e-06 1 2
-117.046529710701 47.0346095183707 0 0.110132649413525 1 1.05650134943045e-06 1 2
-117.046528660601 47.0346096344909 0 0.110132647935139 1 1.0565013635552e-06 1 2
-117.0465276105 47.0346097506111 0 0.110132639772067 1 1.056501376899e-06 1 2
-117.0465265604 47.0346098667314 0 0.110132610783797 1 1.05650133061994e-06 1 2
-117.046525510299 47.0346099828515 0 0.110132599663954 1 1.05650137221325e-06 1 2
-117.046524460198 47.0346100989717 0 0.110132587772969 1 1.05650135652658e-06 1 2
-117.046523410098 47.0346102150919 0 0.110132567718912 1 1.05650135418371e-06 1 2
-117.046522359997 47.034610331212 0 0.110132538730638 1 1.05650130790464e-06 1 2
-117.046521309897 47.0346104473321 0 0.110132551392771 1 1.05650138087131e-06 1 2
-117.046520259796 47.0346105634522 0 0.110132526132413 1 1.05650136362272e-06 1 2
-117.046519209696 47.0346106795723 0 0.110132514241427 1 1.05650134793604e-06 1 2
-117.046518159595 47.0346107956924 0 0.1101324860243 1 1.05650135893697e-06 1 2
-117.046517109494 47.0346109118124 0 0.110132474133312 1 1.0565013432503e-06 1 2
-117.046516059394 47.0346110279325 0 0.110132477861231 1 1.05650137228077e-06 1 2
-117.046515009293 47.0346111440525 0 0.110132445916186 1 1.05650135425123e-06 1 2
-117.046513959193 47.0346112601725 0 0.110132440709884 1 1.05650133934551e-06 1 2
-117.046512909092 47.0346113762925 0 0.11013241769906 1 1.05650136525216e-06 1 2
-117.046511858991 47.0346114924125 0 0.11013238498286 1 1.05650128994262e-06 1 2
-117.046510808891 47.0346116085324 0 0.110132411014375 1 1.0565013644712e-06 1 2
-117.04650975879 47.0346117246524 0 0.110132352330585 1 1.05650134331783e-06 1 2
-117.04650870869 47.0346118407723 0 0.110132347124282 1 1.05650132841212e-06 1 2
-117.046507658589 47.0346119568922 0 0.110132357536889 1 1.05650135822355e-06 1 2
-117.046506608488 47.0346120730121 0 0.110132336004449 1 1.05650137000544e-06 1 2
-117.046505558388 47.034612189132 0 0.110132304059403 1 1.0565013519759e-06 1 2
-117.046504508287 47.0346123052519 0 0.110132307016166 1 1.05650132372638e-06 1 2
